file	QNAME	FILE_OFFSET
nanopore.bam	a8b30e45-26ef-4ad7-bf58-d63bf79f76b1	9344402570
nanopore.bam	9989bf7d-9bf1-41e9-b27c-b17834138b25	9344406257
nanopore.bam	34329560-4d34-4833-a611-de4a49b44743	9344406925
nanopore.bam	91b6c112-9773-448e-a350-16de1231d7df	9344412202
nanopore.bam	f2542b2b-68e5-45d0-8e4b-5ee2f0851268	9344416101
nanopore.bam	d1ff0ebd-f20b-4be0-9cc0-3a8fc3a04c4b	9344424965
nanopore.bam	aab86797-7a01-4338-b2c6-1a202093e261	9344427039
nanopore.bam	ad901bcd-f85f-4646-a0c8-bfb37ad3c58d	9344430269
nanopore.bam	117b3720-3a1e-4b64-9cd9-55b106968375	9344434037
nanopore.bam	fa93339b-4c8a-4c4b-9184-92558b0fa752	9344436814
nanopore.bam	529fd2da-8382-47fb-99a9-db00456cc7ef	9344442972
nanopore.bam	0a27e632-5477-4b81-99b2-c98abad3b4a6	9344446244
nanopore.bam	1c242540-7c38-4859-9da6-cf8fd07cc56e	11638865920
nanopore.bam	4a25e63f-3d3c-4fdb-b5b7-38c70506d2ec	11638869138
nanopore.bam	0cafd995-ce6e-4b6e-b7e1-96d714af672d	11638872251
nanopore.bam	c5909117-a635-410b-843a-50c6b43f6baf	11638874302
nanopore.bam	811430bf-7320-44fb-b5ff-ed7908e02029	11638880801
nanopore.bam	085bd50a-e8ad-4c89-ae94-331e3fc0a22d	11638885619
nanopore.bam	26abd421-d307-4fcd-aff1-5959f2183608	11638889549
nanopore.bam	3f152b70-efc9-48fb-8f3e-2f0c04330489	11638892869
nanopore.bam	f3f8ce59-31ac-42c1-89da-8045acc7986e	11638895913
nanopore.bam	fee999aa-bf8f-4606-b596-a9f55a47bad6	11638899370
nanopore.bam	485b035b-218d-4da6-8e7d-2ff1584ed2bc	11638902764
nanopore.bam	75a064c0-147b-43ce-b319-2e4e2d72b241	11638906101
nanopore.bam	f962749b-1910-45df-bdca-5a5eb8451894	11638909804
nanopore.bam	d0d332b3-40fb-489a-841d-7249ddc9b863	11638911187
nanopore.bam	a615ea2d-5f97-4a0a-b728-a4082dec20e9	11638914476
nanopore.bam	ff0f0f50-89bc-4f43-8082-3f0058d1c543	11638917384
nanopore.bam	abf279c6-e244-4d07-98f5-a865d7c94aed	11638921172
nanopore.bam	7f914498-717d-45b3-bfb5-66c92e7ce5c2	11638924015
nanopore.bam	c78a20f9-9981-4db9-9bf0-5107c128e679	13949140992
nanopore.bam	bd7f27ef-4509-44f2-8e65-bc1ae9fba02c	13949143698
nanopore.bam	1ba1702f-cf96-4e4f-9d8b-378c3a808b77	13949146584
nanopore.bam	285a4ddd-fc91-49dd-bbb9-1427d3e89e66	13949148858
nanopore.bam	2043aafe-8548-4eb6-a1a8-8adb0ff46b84	13949151937
nanopore.bam	43e4ce24-279c-4366-bf35-38152dc162c1	13949154672
nanopore.bam	f91c7336-77e3-418d-9001-9a81696c04e2	13949157563
nanopore.bam	a615ea2d-5f97-4a0a-b728-a4082dec20e9	13949160482
nanopore.bam	b675d3e8-e70b-4e13-a4f1-f37e8f4f0d22	13949164887
nanopore.bam	9adab731-84c4-42c3-9eb7-d7b03772b3ce	13949167580
nanopore.bam	bce9ef43-9a17-497d-a7cf-c65e436d2252	13949170336
nanopore.bam	70bea6f9-0778-4713-9983-87b1af494157	13949173060
nanopore.bam	ff0eef11-8274-44cf-a5ad-5f0b79635b15	13949176080
nanopore.bam	bbe6b7a3-95cf-4d60-aa1d-2ca5da5c3a6d	13949178609
nanopore.bam	6f9f4ab9-dc5c-471e-a179-1298016937f2	13949181250
nanopore.bam	4dc3a636-7047-4170-a3ec-218f008c525a	13949183954
nanopore.bam	8a709519-c913-4a8b-aa22-b91f325cfd3d	13949186423
nanopore.bam	74d2a895-a28e-4ae0-969b-ba0fc0d039e2	13949191093
nanopore.bam	7e1179bf-0cc4-4c43-a95f-6b4842c0cbbb	13949193523
nanopore.bam	1c54cffa-092f-4db8-8703-ec47fd89918f	13949196059
nanopore.bam	c069d8c1-0950-411b-94e4-716d4cfc20ee	13949198746
nanopore.bam	ef98c69a-f852-4bb7-95d2-de49d6e64c7f	13949201066
nanopore.bam	42e0c096-45d1-4423-85f5-e1d7297e53f4	13949203569
nanopore.bam	67c91f79-0a61-4cad-b556-421c2286c85a	16247554048
nanopore.bam	d67415ec-d7b0-4209-84ad-f97d7a0e0bff	16247557041
nanopore.bam	d05c9fb3-d4cb-45de-854d-bf3223876daa	16247559413
nanopore.bam	00080fe0-72f7-4c88-9473-d3a742425f2a	16247561590
nanopore.bam	8f997496-3370-4ea3-a8f3-0854c3102253	16247563793
nanopore.bam	43de2844-4ec3-4689-8d21-4e4227e121be	16247565737
nanopore.bam	b026a75c-5b0b-4d23-b06c-050bc8039598	16247567245
nanopore.bam	413705a4-1535-4584-bcbc-a2d7eccbb6c7	16247569344
nanopore.bam	2e0c8f5b-0c8c-4bc1-9b81-4cce8405ce49	16247569924
nanopore.bam	61302d1e-c5e5-4cbe-b391-8259d10584f6	16247575022
nanopore.bam	5be0ffb6-bc94-40d1-bcf7-5071d9cfccbc	16247577023
nanopore.bam	bf8d83cf-2ecc-4947-ab36-6bac8a441b2a	16247579006
nanopore.bam	f1bcfcc5-cc1b-4920-a47a-d84da48b6a02	16247580939
nanopore.bam	5e007d43-3a5a-4177-af2f-2746658314b0	16247582734
nanopore.bam	ed4bde2b-eeed-4e21-95c1-51431e0a8e2d	16247584568
nanopore.bam	7c298a5b-9d98-4157-be33-5846b9171b93	16247586445
nanopore.bam	679bef7a-b412-4d14-bc1f-77b41009d497	16247587285
nanopore.bam	57767598-5314-4b69-9850-467215adb3da	16247589236
nanopore.bam	5bde80df-4882-4846-be1a-bf3a910ee5d9	16247590965
nanopore.bam	2006f47a-b273-4888-92d6-0f38243916c2	16247593082
nanopore.bam	3f1c8432-3018-4e33-aee0-0badeaf4f141	16247594668
nanopore.bam	046d7993-8826-4464-93e5-d4179bd3865a	16247596191
nanopore.bam	dce0ab1e-c082-4089-becc-27a8eb19b83a	16247597434
nanopore.bam	2a97b899-da5e-4e82-9ae0-4ccc895d960c	16247598948
nanopore.bam	3167dcb4-8f22-4e19-8225-271b56d0b483	16247600400
nanopore.bam	c0d1772c-3f07-44aa-8e66-f8507e1acc1e	16247600915
nanopore.bam	439fc517-6931-4f9a-b5a0-c82308106b5e	16247602100
nanopore.bam	97d4fc65-4206-4e08-bd81-efdfed0d92f1	16247602798
nanopore.bam	3638c107-685c-4451-955c-a7394e559ce5	16247603970
nanopore.bam	a13f223f-adb4-47a7-a0f4-756d652aee96	16247605041
nanopore.bam	1582e7a2-8ceb-47b4-b953-02280c85ef79	16247606130
nanopore.bam	40592a7c-5104-42f7-9ba3-4989dbb5ff1d	16247607497
nanopore.bam	bc8f345f-cb87-42e3-b5c3-db8d11cb59c2	16247608590
nanopore.bam	b7588b67-fb12-4857-a198-6539ba483580	16247609629
nanopore.bam	16c377f2-8c53-4bc3-9e8e-92403fc184ac	16247610585
nanopore.bam	9f11ff63-ac3f-4ba2-9dc6-90238f4d6c19	16247611575
nanopore.bam	1d624434-c823-4606-9b57-0e3b1c15b435	16247612473
nanopore.bam	0849bd03-6aea-4aac-8914-a89d14905589	16247613316
nanopore.bam	b250a8ff-b695-4c9e-8ce7-cd0bd32212d3	16247613913
nanopore.bam	eeaff23e-0aad-419f-ab29-883b9130485b	16247614468
nanopore.bam	52f0db91-d08f-49d4-86ba-558b454c8133	16247615063
nanopore.bam	b12b44ae-1f3a-4ecf-a764-d195b9df44ae	16247615595
nanopore.bam	a1e2fc8a-371b-476e-9220-f6334bf3360c	16247616126
nanopore.bam	3822df4a-571f-48b0-baa4-7865e7f4bee1	16247616561
nanopore.bam	7c7c8073-af8e-41f8-85a6-300555cf07d5	16247616936
nanopore.bam	d4ca7221-1703-4035-8c1b-b247b52b5e2c	16247617740
nanopore.bam	d37cf5e4-7086-4745-ba25-b7a254701cac	18550161408
