repository_url	ref	commit	upstream_path	local_path	sha256	role
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Database_StructuralVariation.t	ensembl-vep/release-116/t/AnnotationSource_Database_StructuralVariation.t	4d7567ef9c8b00f2b80a9b7c0c6f9468e7460da7f0a72ff8fe77c2c0ea085b7e	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Database_Transcript.t	ensembl-vep/release-116/t/AnnotationSource_Database_Transcript.t	71ee5f5770caa6cc86f82e2914330ef0dd938757c5dc64811b41d319c2cced74	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_Database_Variation.t	ensembl-vep/release-116/t/AnnotationSource_Database_Variation.t	b9c4461b3626b6935ea77b6a9c3908b18eace29ce7694a3669267b40a1b3b7c5	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_File.t	ensembl-vep/release-116/t/AnnotationSource_File.t	bcd34917c96fee505cc5b4d19ab6562cb04d3e104419aa542243911bf2c5f178	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_File_BED.t	ensembl-vep/release-116/t/AnnotationSource_File_BED.t	baf0c80fe2f132aa44ab14de926c9f35d5513cd49ac9a7a5aa76ecc55d3e30ae	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_File_BigWig.t	ensembl-vep/release-116/t/AnnotationSource_File_BigWig.t	1f6f05f09d921554644c13ab22743adf1527dde3241924295a924925db8be3b4	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_File_GFF.t	ensembl-vep/release-116/t/AnnotationSource_File_GFF.t	bea4e0ace9f64a20910773ab6e39500c26113968c31da851bef0bbedf8d028ec	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_File_GTF.t	ensembl-vep/release-116/t/AnnotationSource_File_GTF.t	a130e99dca15e337799bc6b9e77ff26ae352b0c93fcd04e38556b3d0c150b594	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/AnnotationSource_File_VCF.t	ensembl-vep/release-116/t/AnnotationSource_File_VCF.t	3dfd47119adddeae07bd4a41f97a76bd1430bf45b67bdb489e7253de6d5b7734	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/BaseVEP.t	ensembl-vep/release-116/t/BaseVEP.t	855e75dae7957e7a4c720330d291bd320ffdcdf3e5f07146f74917fbd16d97bd	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/CacheDir.t	ensembl-vep/release-116/t/CacheDir.t	a3af14a9f1ea10e81dd65eb32056a1dd89dbc465ed259f2e4cd110b6c0537ee0	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Config.t	ensembl-vep/release-116/t/Config.t	87ecb24a5f3579347c84d798b884ff6e556fa048eae01ecf851ac23cfb8b86ab	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/FilterSet.t	ensembl-vep/release-116/t/FilterSet.t	a388ea2386877bc7d3800cf0083fa7c41785f77b98d055862f36414af45421ea	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_AnnotationSource_Cache_Transcript.t	ensembl-vep/release-116/t/Haplo_AnnotationSource_Cache_Transcript.t	3c361db82b93935dd66cb3bc7cb8a75a0a31decd4819dfe61c7ff6aa79216c21	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_AnnotationSource_Database_Transcript.t	ensembl-vep/release-116/t/Haplo_AnnotationSource_Database_Transcript.t	e25946525e0badbd6e65413082533da5c0d00c6375e18c9efb4468416b7dded1	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_AnnotationSource_File_GFF.t	ensembl-vep/release-116/t/Haplo_AnnotationSource_File_GFF.t	78eec236d68bf5d1209c6760fa1acdcf06ec34fed2b4666f5d4165ec9663354c	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_AnnotationSource_File_GTF.t	ensembl-vep/release-116/t/Haplo_AnnotationSource_File_GTF.t	0b254beef2ff82050e5c93de7ce1b4f007f522608e8dfddd67915465c279e601	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_InputBuffer.t	ensembl-vep/release-116/t/Haplo_InputBuffer.t	836408c8caefbca15358fa004fa2f6d38669759f026696611c7140d7b65293a1	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_Parser_VCF.t	ensembl-vep/release-116/t/Haplo_Parser_VCF.t	9d6842bdda80196ba0529360cd2858d410a78c6d283228f3d42bd1a88c7550eb	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Haplo_Runner.t	ensembl-vep/release-116/t/Haplo_Runner.t	15988f2ba7b097310db4e65bfdb568b126cabd03038b7500a4908967e22026f2	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/InputBuffer.t	ensembl-vep/release-116/t/InputBuffer.t	e76d44198a49087ba0096cb2198988b8be94bda948d1ec28661aba8643f9678f	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/OutputFactory.t	ensembl-vep/release-116/t/OutputFactory.t	176e8630a80db39bef41963acbfc99950c991c6668cffe15450a9c1332dc1247	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/OutputFactory_JSON.t	ensembl-vep/release-116/t/OutputFactory_JSON.t	de3586d47a2ab4c6e9e94ad8da399a97b9b8c42951bb6964c372efa3b81dc568	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/OutputFactory_Tab.t	ensembl-vep/release-116/t/OutputFactory_Tab.t	4bec1748bc25247135ec1e969b22cc6a6a377a7b5f2356b4b43ee39cbae1f0a5	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/OutputFactory_VCF.t	ensembl-vep/release-116/t/OutputFactory_VCF.t	bca610229c42584d912ec6d217243f0d88c586e0285a389728d319f0aa411bc8	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/OutputFactory_VEP_output.t	ensembl-vep/release-116/t/OutputFactory_VEP_output.t	42b8b012d79adec45af7c3898d5e93a1c6ba515673c98026dbd4a410fcfa21f7	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser.t	ensembl-vep/release-116/t/Parser.t	3ec996c4e9d19bd7d2ab50cbde14f9ec8425f207c34894f108df9f60a59baa23	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_CAID.t	ensembl-vep/release-116/t/Parser_CAID.t	6342da9a089f1c7f3f81147cb60c4926a42ef3089c30d47f6c71ae69b972f006	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_HGVS.t	ensembl-vep/release-116/t/Parser_HGVS.t	79b0c08d138c8b0996beb8c31f83f24e31628a52481f1ebb4725ee604d1105fd	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_ID.t	ensembl-vep/release-116/t/Parser_ID.t	1708a76009fa2c39dd8f10f5a8f8c25cf737419ce861c7754bac40db2365755e	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_Region.t	ensembl-vep/release-116/t/Parser_Region.t	0f1f9e566cc63b3f3742b2b0af3979aa9e562b30303a2efaa195ca14091491c6	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_SPDI.t	ensembl-vep/release-116/t/Parser_SPDI.t	187e85bd21c0896e8e9887314c9ae362b9c85d191fb36f24418c656ab70056cb	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_VCF.t	ensembl-vep/release-116/t/Parser_VCF.t	2da970ff9821ce4e368c92ebf985b508383f221f45b7e148b7767555996325de	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Parser_VEP_input.t	ensembl-vep/release-116/t/Parser_VEP_input.t	7e93f58baa28086086c44c750464134e622f6e841dc6bc098fdc7231c896f104	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Runner.t	ensembl-vep/release-116/t/Runner.t	92f56af7bce0f1ebbb0b4c03ec3480ee96bc2f18eec0b57d2b062ab58504d9e8	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Stats.t	ensembl-vep/release-116/t/Stats.t	49bb8e3a5df9a5642a1bb65bb50196c2cc59d1ce39338de00cab0692b6dabe3f	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/TranscriptTree.t	ensembl-vep/release-116/t/TranscriptTree.t	a6ca0936dedee54059ec8bce2d1cf36d7be85c37b6e6987fed65a916e9bc8900	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/Utils.t	ensembl-vep/release-116/t/Utils.t	84ef0df0f7fcd45dae8ededeb702dccc5b25f67287c9035bf236f7a58b0753bf	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/VariantRecoder.t	ensembl-vep/release-116/t/VariantRecoder.t	be9f3e896109ca45e800adf2acbc930ea1dbe957e479866f556e47a1a090add6	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/bam_edit.t	ensembl-vep/release-116/t/bam_edit.t	93869d3b1a8d3564e2aa9e1652495bf13feda4d17abeba39272d02f4290d83fd	oracle_self_test
https://github.com/Ensembl/ensembl-vep	release/116	57ea5c52340acc1f156267f810ad162e26597082	t/version.t	ensembl-vep/release-116/t/version.t	2f0828225ef88a5510e6315dbc7b5d78366864c7917d45da1de54d2b50a2f961	oracle_self_test
