"run_date","source_revision","declared_extension_version","loaded_extension_version","duckdb_version","host","cpu","workload","output_mode","input_order","threads","input_partitions","transcript_distance","variants","regions","transcripts","exons","regulation_features","passes","warmup_variants","min_seconds","median_seconds","max_seconds","variants_per_second","ns_per_variant","annotated_rows","checksum_kind","checksum_value","cpu_affinity","extension_build_binding","extension_sha256","model_database_sha256","model_logical_sha256","model_source_manifest_sha256","model_reference_sha256","model_source_version","model_assembly","model_region_ordinal_sha256","variants_database_sha256","corpus_receipt_schema_version","corpus_source_name","corpus_source_record_count","corpus_source_alt_count","corpus_supported_alt_count","corpus_max_reference_length","corpus_max_alternate_length","corpus_source_sha256","reference_fasta_sha256","reference_fai_sha256","reference_gzi_sha256","fingerprint_schema_version","fingerprint_xor_hash","fingerprint_sum_hash"
"2026-07-14","b204dd49d3f0df496ca3eee5df7dadec0212c5e1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","rich","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,3,1000,11.903,11.952,11.978,3012.04819277108,332000,1047616,"consequence_text_bytes","25987308","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-14","b204dd49d3f0df496ca3eee5df7dadec0212c5e1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,9,10000,0.69,0.693,0.718999999999999,288600.288600289,3465,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-14","b204dd49d3f0df496ca3eee5df7dadec0212c5e1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","rich","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,5,10000,1.213,1.238,1.262,161550.888529887,6190,5191000,"consequence_text_bytes","126415800","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-14","b204dd49d3f0df496ca3eee5df7dadec0212c5e1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,9,10000,0.116,0.117,0.119,862880.341880342,1158.90923858672,1174245,"consequence_mask_sum","184261443698449","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-14","b204dd49d3f0df496ca3eee5df7dadec0212c5e1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","rich","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,9,10000,0.239000000000001,0.244,0.263,413758.196721312,2416.87054884753,1174245,"consequence_text_bytes","30004952","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-14","bcca6f6c79fb42845e674b1c69fa9398849fb3d2","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,25,644292,5078384,0,9,10000,0.106,0.107,0.109,943523.364485981,1059.85716691265,1179465,"consequence_mask_sum","292391299392","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-14","bcca6f6c79fb42845e674b1c69fa9398849fb3d2","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_giab_sites_hash40","rich","nondecreasing_seq_region_position",1,1,5000,100957,25,644292,5078384,0,9,10000,0.221,0.225,0.231,448697.777777779,2228.67161266678,1179465,"consequence_text_bytes","30163093","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","1903f7fb15fd786ffd80f41e3b9ae85e7e8f4afb","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,21,10000,1.489,1.514,1.618,132100.396301189,7570,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","1903f7fb15fd786ffd80f41e3b9ae85e7e8f4afb","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,31,10000,0.323,0.329000000000001,0.362,109422.492401216,9138.88888888891,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","1903f7fb15fd786ffd80f41e3b9ae85e7e8f4afb","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,31,10000,0.61,0.622,0.657,321543.408360129,3110,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","57b5b566f7814fd7963ace7beb2fc88d57a931c5","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,1.467,1.48,1.489,135135.135135135,7400,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","57b5b566f7814fd7963ace7beb2fc88d57a931c5","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,21,10000,0.31,0.322000000000001,0.351000000000001,111801.242236025,8944.44444444447,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","57b5b566f7814fd7963ace7beb2fc88d57a931c5","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,0.609,0.615,0.638,325203.25203252,3075,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","7dd90ce8ce3bb7408b7a0f0a552fc26a14468719","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,9,10000,1.55,1.572,1.583,127226.463104326,7860,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","7dd90ce8ce3bb7408b7a0f0a552fc26a14468719","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,11,10000,0.341,0.344,0.357,104651.162790698,9555.55555555556,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","7dd90ce8ce3bb7408b7a0f0a552fc26a14468719","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,9,10000,0.609,0.613000000000001,0.629,326264.27406199,3065.00000000001,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","7dd90ce8ce3bb7408b7a0f0a552fc26a14468719","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,9,10000,0.117999999999999,0.119000000000001,0.137,848378.151260499,1178.71965292155,1174245,"consequence_mask_sum","184261443699729","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","a346a7aa4a87d31f25081ec9d607dc7ffa94ec03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,21,10000,1.417,1.443,1.511,138600.138600139,7214.99999999999,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","a346a7aa4a87d31f25081ec9d607dc7ffa94ec03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,31,10000,0.306999999999999,0.315,0.375999999999999,114285.714285714,8749.99999999999,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","a346a7aa4a87d31f25081ec9d607dc7ffa94ec03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,31,10000,0.599,0.617000000000001,0.790999999999999,324149.108589951,3085,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","c361346fdf18386d9a826768adc352372e49083e","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,21,10000,1.445,1.468,1.498,136239.782016349,7340,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","c361346fdf18386d9a826768adc352372e49083e","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,31,10000,0.32,0.323,0.341000000000001,111455.108359133,8972.22222222223,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","c361346fdf18386d9a826768adc352372e49083e","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,31,10000,0.584,0.602,0.779,332225.913621262,3010,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","ecb7eaae27e0477c51571f165e7b2373b11ebde6","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,1.467,1.495,1.512,133779.264214047,7475,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","ecb7eaae27e0477c51571f165e7b2373b11ebde6","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,21,10000,0.311,0.324,0.356,111111.111111111,8999.99999999999,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","ecb7eaae27e0477c51571f165e7b2373b11ebde6","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,0.605,0.610000000000001,0.624000000000001,327868.852459016,3050.00000000001,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","f649d7247fec43fc743d1c8a610e78f778964b03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,9,10000,1.487,1.504,1.626,132978.723404255,7520,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","f649d7247fec43fc743d1c8a610e78f778964b03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,11,10000,0.324,0.327,0.342000000000001,110091.743119266,9083.33333333333,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","f649d7247fec43fc743d1c8a610e78f778964b03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,11,10000,0.611,0.613,0.633999999999999,326264.27406199,3065,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-15","f649d7247fec43fc743d1c8a610e78f778964b03","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,15,10000,0.118,0.119999999999999,0.132,841308.333333339,1188.62486008894,1174245,"consequence_mask_sum","184261443699729","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","220c6ddc221d8ec88058d30dc2980dea31496daa","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,31,10000,0.118,0.12,0.144,841308.333333333,1188.62486008895,1174245,"consequence_mask_sum","184261443699729","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","220c6ddc221d8ec88058d30dc2980dea31496daa","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40_regulation","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,1383580,31,10000,0.125,0.126,0.162,801246.03174603,1248.0561030934,1179329,"consequence_mask_sum","2785362357634065","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","360619ed70af08c89416792a0086edb0e489feb1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_breakend_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,2.676,2.71,2.727,73800.73800738,13550,18766240,"consequence_mask_sum","19962701502532400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","96b4cd454323314c71fdefc7bc2d49dfa52eb239","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,31,10000,0.131,0.134,0.147,753410.447761192,1327.29776043266,1174245,"consequence_mask_sum","184261443699729","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","96b4cd454323314c71fdefc7bc2d49dfa52eb239","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40_regulation","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,1383580,31,10000,0.138,0.14,0.162000000000001,721121.42857143,1386.7290034371,1179329,"consequence_mask_sum","2785362357634065","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","9c97cb0722b9359e037b1a39104ce1f9fa6297a1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_mixed_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,1.451,1.481,1.638,135043.889264011,7405,5756720,"consequence_mask_sum","396921965304320","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","9c97cb0722b9359e037b1a39104ce1f9fa6297a1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_nonsnv_36k","compact","nondecreasing_seq_region_position",1,1,5000,36000,194,644427,5068416,0,15,10000,0.317,0.322000000000001,0.339,111801.242236025,8944.44444444447,1047524,"consequence_mask_sum","79343707542756","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","9c97cb0722b9359e037b1a39104ce1f9fa6297a1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_coding_snv_200k","compact","nondecreasing_seq_region_position",1,1,5000,200000,194,644427,5068416,0,15,10000,0.593,0.603,0.709000000000001,331674.95854063,3015,5191000,"consequence_mask_sum","2034275905400","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
"2026-07-16","9c97cb0722b9359e037b1a39104ce1f9fa6297a1","1.4.0.9000","1.4.0.9000","v1.5.3","Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500","ensembl116_grch38_final_giab_sites_hash40","compact","nondecreasing_seq_region_position",1,1,5000,100957,194,644427,5068416,0,15,10000,0.117,0.118,0.131,855567.796610167,1168.81444575414,1174245,"consequence_mask_sum","184261443699729","","","","","","","",NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"","","","",NA,"",""
