"source_revision","build_binding","extension_sha256","case","seed","max_random_length","input_alleles","expected_pairs","actual_pairs","mismatches","detected_controls","gff3_sha256","generated_vcf_sha256","vcf_sha256","json_sha256","actual_csv_sha256","expected_csv_sha256"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",20260906,128,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","02745669741175aa5324017c274774313e9a318385fc10c0e07fe0d1b4cf1805","a0433072c4cb3be00dc56699afb5813955d2d82a8e9ccc2495c0504b27c27348","23db8446fe8cbf89597c2b8244eb9bb9bd6ba54664b9e6c74b24d112196baf23","3b00204fb223d21ba5e9c4115e6bbf6d5e789ebc59fda146e1355345f59cc771","3b00204fb223d21ba5e9c4115e6bbf6d5e789ebc59fda146e1355345f59cc771"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",20260906,128,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","01fabba70f74c5c06dc00f94fc04d9210b4a4c3507ef25c8144356d54e34a845","c5ec5d57cc1295030ee5ed2faa8cdc4a628dc6bd977b2b34fc1c7f08a6822df2","6338e9c80d41b48f1aef82f97f8df0fccd862ce1fa4976b04f95d369e935dd6b","71f59fd011badedf4fa13d017a99f7fa5ba98e4dee6497c5720cecaece2a1653","71f59fd011badedf4fa13d017a99f7fa5ba98e4dee6497c5720cecaece2a1653"
"20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",20260906,128,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","224b166041a18f26ef53c64cfe9e5420a24ba4b27efa88357e5e848107be4ff1","646787a9e98931b27df2cf598d0e83dd3a84ce937a6e25382c490ececedf1dcb","66b29c4bf51bb4c83e2310e38e402783fc670f56418e41bf15e3f429fde4e5e8","2f14685b9c4fb2edf1cf9109069e0b9f655a6d4f95b90c8f63bb694ca8f86d3f","2f14685b9c4fb2edf1cf9109069e0b9f655a6d4f95b90c8f63bb694ca8f86d3f"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",173,10,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","40e2ecd5a8b6eb95dc344e5df2c821832dabc152e6673578aab850cd356413f9","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","42b6651e2b5a91e0e9130508f0b9a5b8e5edb0a407155cc35aa6dbb62edb009b","e6f9050d43317ae4142147debc91de1c8c4c669820838960709d38e2437c40c7","e6f9050d43317ae4142147debc91de1c8c4c669820838960709d38e2437c40c7"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",173,10,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","de15f2087c991c0730715bf581e17742bddae2a18995c036263d169b80717214","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","48ae3c79f0531a4ffeab849fa7ff075f419b3d9af2df7321d1841eccd8fb9ecd","1fe5840e2281a2a56adea026221bca98398f1fc0d973feb5026807bd0316248a","1fe5840e2281a2a56adea026221bca98398f1fc0d973feb5026807bd0316248a"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",173,10,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","f60031bff121e315838e351eadd92d9e19be247301486c8b8e798b1fc0bfdda7","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","f03e5d340a1b39a2f36626c252131c5e5e49806a89942c7b325cef14065f2c4c","c7124b2664c55d6d2bd394d4cb1276ceb417ad2316470f0f061a7a2192a8ed2d","c7124b2664c55d6d2bd394d4cb1276ceb417ad2316470f0f061a7a2192a8ed2d"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",173,10,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","8af9841a284e39eadb26f9fe06c520c45dba2509aa1a070a6c4814b9ab3225a5","dc7626a5f1a4ec56107c9a5688456256967dd64f2225298ff8f1967ff7a44843","b813fea5f93f6da4c3245cbf50b373c4d2cfc67e78efae02be33dc039f7c1a41","fd5f1e68beaae357472e56011b3b32ac688341fced89e3da8eded66bb89c58a6","fd5f1e68beaae357472e56011b3b32ac688341fced89e3da8eded66bb89c58a6"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",173,10,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","aa91b3d1742799583c5ab83f47eb8298f51d642aa261aa1f965ccb4066ae514e","2c75b4e35a20997444d08aaaea206019444606497052a6d388e638b1acd4930e","67eac834a3717dc89c1c1419bcef9958cce89a00b66b957ead8bb940b10c8441","72ba59fbe893afb526d9c375e88c005a77c14e53ce04fb7126a9222daf293e32","72ba59fbe893afb526d9c375e88c005a77c14e53ce04fb7126a9222daf293e32"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",173,10,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","25b1dd10456f62f118a876af29a230697710e0a234a125e71fcf913ae8cf22cc","2ae12bd18d237644c566ce18f3f57cdef9bddde88d3fee10f8cb9ef22a7d8ddd","18b24e550f5e6e0abd07488d2dc8eef4c08d7ede597c3f481a5b2cfe232c35af","bf6fdd6ec568caf200824118a35628a5c682eb4532ef961b0e8a1c2bdab8072d","bf6fdd6ec568caf200824118a35628a5c682eb4532ef961b0e8a1c2bdab8072d"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase1",173,10,1389,1389,1389,0,63,"3b9b367dc6902cff1b0558041c1e3ad8aaf49aa8b170e5efc2e07e68a4f66d16","aa91b3d1742799583c5ab83f47eb8298f51d642aa261aa1f965ccb4066ae514e","2c75b4e35a20997444d08aaaea206019444606497052a6d388e638b1acd4930e","6282d993584e211c8a7296d5925a1873498d869f04070dfc90d70e7ad1e220b5","678688f1b34d978b4d53f7c902ce05a964edeb700e627f72b10fc7031019dd3c","678688f1b34d978b4d53f7c902ce05a964edeb700e627f72b10fc7031019dd3c"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon_phase2",173,10,1389,1389,1389,0,63,"8064ad76d5dd14f02749d5379060e4ebe14bbd75fe59ee49284a146626c4d4e6","aa91b3d1742799583c5ab83f47eb8298f51d642aa261aa1f965ccb4066ae514e","2c75b4e35a20997444d08aaaea206019444606497052a6d388e638b1acd4930e","6260a0855bff873b27c0f95fdf29580b3bf246f8c6336d9cce4ed1bc45432775","f79b2599a4995922714661cec42e8590c9ee04b246aa09b882767c7894e155d2","f79b2599a4995922714661cec42e8590c9ee04b246aa09b882767c7894e155d2"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",20260906,10,1268,1268,1268,0,62,"41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","7677f36edcc9a509999856b7a4ce9538fc081e36a4c0e2d1ea7f3bcd1cc56ee1","89531e4b5c77cc6b27e3579a094ed173d407a03e3ce0891b591321ce839eb80c","d0e9866d803bc133356a0a961090fd705e6d1113bab3b1fa0b159e3f3e6de1a7","beac3ae88e9f2c2ecafa88f0d9857a2367922a3fa7b0fbdd555d6854cc403972","beac3ae88e9f2c2ecafa88f0d9857a2367922a3fa7b0fbdd555d6854cc403972"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",20260906,10,1264,1264,1264,0,62,"7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","e5f978d72604748e667d969fcad8dd044fefcf245f696873aa3e913006eb77e1","8e9d9bd2444de830d9429af992168a3c3d56bfa69211e5e9acd377e3e071b835","4637e570706c5931482275e17d5f61344c537a906a95785dc1dda91c34ce00db","a66ec1db0be615d4b8795e849426ba868aaf19056efd2920b2c8d536b3875fd7","a66ec1db0be615d4b8795e849426ba868aaf19056efd2920b2c8d536b3875fd7"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",20260906,10,1389,1389,1389,0,62,"4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","5972f4e03586718befa9eae08616899c91063fe9259e51e10607981b53fcda5b","6917be849c94036c072150ec6652d42a6b1dc896d07d5c8c1f0e066ade9aaf88","97869e8b3b536fc2ee67063d0997bd17ca9f71d2fd0bc03f97a0616927996829","2e688a9c0013d874bb5281c6a1f51262636e127465094e78d38a4dfba7740716","2e688a9c0013d874bb5281c6a1f51262636e127465094e78d38a4dfba7740716"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","partial_cds_end",20260906,10,1385,1385,1385,0,62,"91c570606cd4e41407b4b56ff2d63fdf8e1043c3551b4db2e35214d3226aca3e","5cb5554f1bb4409cbc313296cf9efb7737f95fcde9b80f1dc443c92911e40cf5","9b3d8476a20f0f489c9065aa66e815943cfb91b74c00ea88bdc0770fe7f33590","18fe88914c85afc1f92ca3fca1abb4e1964f622dcda66583dcbce2837d7331f7","88eb44c2a6334e330dbd89da6d10a9f554f2f1fe3179e5f5fa8d9549ee508712","88eb44c2a6334e330dbd89da6d10a9f554f2f1fe3179e5f5fa8d9549ee508712"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding_first_exon",20260906,10,1389,1389,1389,0,62,"be428233f5df6b31834ab3744d2699d3b5aabc132565ffb261f86bbc9b82fcb8","af5fad6f86b9812804540243f610a48429358e3a5842efe9e9e2a7fb234cd950","085302addb9961fc69a438bfaa0aca16453172aac1b6379a3b7de916d59a96e9","ecc6112c038dff02aa626bc3dc9e4761afcc244dfa4b4c94fd47071caf713484","a829fee9376446d1fc2d344e88c2f036ea0b4a2c83b672f7ab6a47a8a6388b0c","a829fee9376446d1fc2d344e88c2f036ea0b4a2c83b672f7ab6a47a8a6388b0c"
"4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","noncoding",20260906,10,1198,1198,1198,0,54,"c050f9f5e714c1cc93450bd59b87ae810df83be9e5fa81a88d1484ff5aca2646","c47c1a5c0d3faabc231240d87587e820409bb845658a8a73bbae7223f84ce604","97e18ecbd1c5740ac2dce65080cafa67093041fdb4162fe8afd8b3410c4876ce","20d45e708b7a3d73c89715b45cd5835557fccc5e3c3a9c3b76959a6ba3f7dccc","7d77555a814f86afa0f940400baefc6bfa552474cbdd54a1254c654bf6a2d5f2","7d77555a814f86afa0f940400baefc6bfa552474cbdd54a1254c654bf6a2d5f2"
