"input","workload","representation","mode","repeat_id","seconds"
"ont","has_op_P","packed","default",2,0.0180000000000007
"ont","has_op_P","packed","default",3,0.0189999999999984
"ont","has_op_P","packed","default",4,0.0180000000000007
"ont","has_op_P","packed","default",5,0.0189999999999984
"ont","cigar_aligned_blocks","packed","default",1,0.036999999999999
"ont","cigar_aligned_blocks","packed","default",2,0.036999999999999
"ont","cigar_aligned_blocks","packed","default",3,0.0360000000000014
"ont","cigar_aligned_blocks","packed","default",4,0.036999999999999
"ont","cigar_aligned_blocks","packed","default",5,0.036999999999999
"long_cigar","cigar_has_soft_clip","text","default",1,0.0120000000000005
"long_cigar","cigar_has_soft_clip","text","default",2,0.0110000000000028
"long_cigar","cigar_has_soft_clip","text","default",3,0.0120000000000005
"long_cigar","cigar_has_soft_clip","text","default",4,0.0109999999999957
"long_cigar","cigar_has_soft_clip","text","default",5,0.0120000000000005
"long_cigar","cigar_has_hard_clip","text","default",1,0.0110000000000028
"long_cigar","cigar_has_hard_clip","text","default",2,0.0109999999999957
"long_cigar","cigar_has_hard_clip","text","default",3,0.0120000000000005
"long_cigar","cigar_has_hard_clip","text","default",4,0.0110000000000028
"long_cigar","cigar_has_hard_clip","text","default",5,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","default",1,0.0109999999999957
"long_cigar","cigar_left_soft_clip","text","default",2,0.0110000000000028
"long_cigar","cigar_left_soft_clip","text","default",3,0.0110000000000028
"long_cigar","cigar_left_soft_clip","text","default",4,0.0109999999999957
"long_cigar","cigar_left_soft_clip","text","default",5,0.0110000000000028
"long_cigar","cigar_right_soft_clip","text","default",1,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","default",2,0.0110000000000028
"long_cigar","cigar_right_soft_clip","text","default",3,0.0110000000000028
"long_cigar","cigar_right_soft_clip","text","default",4,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","default",5,0.0110000000000028
"long_cigar","cigar_query_length","text","default",1,0.0109999999999957
"long_cigar","cigar_query_length","text","default",2,0.0110000000000028
"long_cigar","cigar_query_length","text","default",3,0.0109999999999957
"long_cigar","cigar_query_length","text","default",4,0.0120000000000005
"long_cigar","cigar_query_length","text","default",5,0.0110000000000028
"long_cigar","cigar_aligned_query_length","text","default",1,0.0119999999999933
"long_cigar","cigar_aligned_query_length","text","default",2,0.0110000000000028
"long_cigar","cigar_aligned_query_length","text","default",3,0.0110000000000028
"long_cigar","cigar_aligned_query_length","text","default",4,0.0120000000000005
"long_cigar","cigar_aligned_query_length","text","default",5,0.0109999999999957
"long_cigar","cigar_reference_length","text","default",1,0.0110000000000028
"long_cigar","cigar_reference_length","text","default",2,0.0110000000000028
"long_cigar","cigar_reference_length","text","default",3,0.0109999999999957
"long_cigar","cigar_reference_length","text","default",4,0.0120000000000005
"long_cigar","cigar_reference_length","text","default",5,0.0110000000000028
"long_cigar","has_op_M","text","default",1,0.0120000000000005
"long_cigar","has_op_M","text","default",2,0.0109999999999957
"long_cigar","has_op_M","text","default",3,0.0120000000000005
"long_cigar","has_op_M","text","default",4,0.0110000000000028
"long_cigar","has_op_M","text","default",5,0.0120000000000005
"long_cigar","has_op_P","text","default",1,0.0120000000000005
"long_cigar","has_op_P","text","default",2,0.0109999999999957
"long_cigar","has_op_P","text","default",3,0.0120000000000005
"long_cigar","has_op_P","text","default",4,0.0120000000000005
"long_cigar","has_op_P","text","default",5,0.0110000000000028
"long_cigar","cigar_aligned_blocks","text","default",1,0.0200000000000031
"long_cigar","cigar_aligned_blocks","text","default",2,0.0200000000000031
"long_cigar","cigar_aligned_blocks","text","default",3,0.0210000000000008
"long_cigar","cigar_aligned_blocks","text","default",4,0.019999999999996
"long_cigar","cigar_aligned_blocks","text","default",5,0.0210000000000008
"long_cigar","cigar_has_soft_clip","packed","default",1,0.00800000000000267
"long_cigar","cigar_has_soft_clip","packed","default",2,0.00900000000000034
"long_cigar","cigar_has_soft_clip","packed","default",3,0.00900000000000034
"long_cigar","cigar_has_soft_clip","packed","default",4,0.00799999999999557
"long_cigar","cigar_has_soft_clip","packed","default",5,0.00900000000000034
"long_cigar","cigar_has_hard_clip","packed","default",1,0.00900000000000034
"long_cigar","cigar_has_hard_clip","packed","default",2,0.00799999999999557
"long_cigar","cigar_has_hard_clip","packed","default",3,0.00800000000000267
"long_cigar","cigar_has_hard_clip","packed","default",4,0.00800000000000267
"long_cigar","cigar_has_hard_clip","packed","default",5,0.00799999999999557
"long_cigar","cigar_left_soft_clip","packed","default",1,0.00799999999999557
"long_cigar","cigar_left_soft_clip","packed","default",2,0.00800000000000267
"long_cigar","cigar_left_soft_clip","packed","default",3,0.00900000000000034
"long_cigar","cigar_left_soft_clip","packed","default",4,0.00900000000000034
"long_cigar","cigar_left_soft_clip","packed","default",5,0.00799999999999557
"long_cigar","cigar_right_soft_clip","packed","default",1,0.00800000000000267
"long_cigar","cigar_right_soft_clip","packed","default",2,0.00900000000000034
"long_cigar","cigar_right_soft_clip","packed","default",3,0.00800000000000267
"long_cigar","cigar_right_soft_clip","packed","default",4,0.00900000000000034
"long_cigar","cigar_right_soft_clip","packed","default",5,0.00999999999999801
"long_cigar","cigar_query_length","packed","default",1,0.00900000000000034
"long_cigar","cigar_query_length","packed","default",2,0.00999999999999801
"long_cigar","cigar_query_length","packed","default",3,0.00999999999999801
"long_cigar","cigar_query_length","packed","default",4,0.00900000000000034
"long_cigar","cigar_query_length","packed","default",5,0.00900000000000034
"long_cigar","cigar_aligned_query_length","packed","default",1,0.00900000000000034
"long_cigar","cigar_aligned_query_length","packed","default",2,0.00999999999999801
"long_cigar","cigar_aligned_query_length","packed","default",3,0.00900000000000034
"long_cigar","cigar_aligned_query_length","packed","default",4,0.00999999999999801
"long_cigar","cigar_aligned_query_length","packed","default",5,0.0110000000000028
"long_cigar","cigar_reference_length","packed","default",1,0.00900000000000034
"long_cigar","cigar_reference_length","packed","default",2,0.00999999999999801
"long_cigar","cigar_reference_length","packed","default",3,0.00999999999999801
"long_cigar","cigar_reference_length","packed","default",4,0.0100000000000051
"long_cigar","cigar_reference_length","packed","default",5,0.00999999999999801
"long_cigar","has_op_M","packed","default",1,0.00800000000000267
"long_cigar","has_op_M","packed","default",2,0.00799999999999557
"long_cigar","has_op_M","packed","default",3,0.00900000000000034
"long_cigar","has_op_M","packed","default",4,0.00800000000000267
"long_cigar","has_op_M","packed","default",5,0.00900000000000034
"long_cigar","has_op_P","packed","default",1,0.00800000000000267
"long_cigar","has_op_P","packed","default",2,0.00799999999999557
"long_cigar","has_op_P","packed","default",3,0.007000000000005
"long_cigar","has_op_P","packed","default",4,0.00799999999999557
"long_cigar","has_op_P","packed","default",5,0.00800000000000267
"long_cigar","cigar_aligned_blocks","packed","default",1,0.0169999999999959
"long_cigar","cigar_aligned_blocks","packed","default",2,0.0180000000000007
"long_cigar","cigar_aligned_blocks","packed","default",3,0.017000000000003
"long_cigar","cigar_aligned_blocks","packed","default",4,0.0169999999999959
"long_cigar","cigar_aligned_blocks","packed","default",5,0.017000000000003
