"source_revision","extension_build_binding","mode","pass","transcripts","samples","overlap","threads","cpu_affinity","peak_process_rss_kib","seconds","workspace_bytes","model_bytes","input_records","projected_events","input_calls","peak_transcripts","peak_carriers","peak_prefixes","prefixes_created","output_leaves","translated_bases","output_carriers","cds_bytes","protein_bytes","physical_edits","contributors","blocks","peak_events","peak_projections","peak_allele_bytes","duckdb_version","json_bytes","xor_hash","sum_hash","artifact_directory","receipt_sha256","extension_sha256","native_binary_sha256","reference_sha256","events_sha256","output_contract","replay_json_bytes","replay_xor_hash","replay_sum_hash","local_so_json_bytes","local_so_xor_hash","local_so_sum_hash","input_physical_records","input_record_sample_calls","input_candidate_sample_rows","hgvs_so_json_bytes","hgvs_so_xor_hash","hgvs_so_sum_hash","non_hgvs_json_bytes","non_hgvs_xor_hash","non_hgvs_sum_hash"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",2,1024,64,1,1,2,384900,0.338,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12185338,"6902338251748735299","27993248041447938064729","test/duckvep/conformance/results/haplotype_benchmark_89d5667e7ff4c","1eb98b98d6fbf13edf9f3f0caa74010678ab6ece04d0e54af70dae997702c143","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11665146,"6659026955915781041","28419023938171811290625",11976442,"2431264624565122463","28023773595046311557535",NA,NA,NA,12111610,"15025329484710715098","28573864629605902874450",12050170,"2468629748060416533","27725449608995840288965"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",3,1024,64,1,1,2,385676,0.338,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12185338,"6902338251748735299","27993248041447938064729","test/duckvep/conformance/results/haplotype_benchmark_89d5667e7ff4c","1eb98b98d6fbf13edf9f3f0caa74010678ab6ece04d0e54af70dae997702c143","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11665146,"6659026955915781041","28419023938171811290625",11976442,"2431264624565122463","28023773595046311557535",NA,NA,NA,12111610,"15025329484710715098","28573864629605902874450",12050170,"2468629748060416533","27725449608995840288965"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",1,1024,64,16,1,2,75464,0.0176621153950691,189564,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",2,1024,64,16,1,2,75468,0.0171002298593521,189564,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","native",3,1024,64,16,1,2,75468,0.0220888257026672,189564,34136,256,4096,262144,16,1792,96,6144,3072,552960,114688,552960,184320,8192,8192,4096,4,64,10,NA,NA,NA,NA,"test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",1,1024,64,16,1,2,387480,0.348,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12157566,"658723165364680075","28379586175933772885807","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11637374,"4832535337411960646","28307095053310083420130",11948670,"6746403450254642166","28025574214625492245910",NA,NA,NA,12083838,"15571225747756624529","27763609326943847179275",12022398,"7540456789782673769","28654878902683032683421"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",2,1024,64,16,1,2,387484,0.351,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12157566,"658723165364680075","28379586175933772885807","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11637374,"4832535337411960646","28307095053310083420130",11948670,"6746403450254642166","28025574214625492245910",NA,NA,NA,12083838,"15571225747756624529","27763609326943847179275",12022398,"7540456789782673769","28654878902683032683421"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql",3,1024,64,16,1,2,387120,0.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072,NA,114688,552960,184320,8192,8192,4096,NA,NA,NA,"1.5.3",12157566,"658723165364680075","28379586175933772885807","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","local_coding_block_so_hgvs_status_nominal_length_diff",11637374,"4832535337411960646","28307095053310083420130",11948670,"6746403450254642166","28025574214625492245910",NA,NA,NA,12083838,"15571225747756624529","27763609326943847179275",12022398,"7540456789782673769","28654878902683032683421"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_records",1,1024,64,16,1,2,626596,0.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,131072,737280,245760,8192,8192,4096,NA,NA,NA,"1.5.3",14151208,"12205290036567264881","37910465713012450217795","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","source_records_local_coding_block_so_hgvs_status_nominal_length_diff",13561384,"5930233164578658433","37553441667395765890275",13872680,"9050184224281486319","37647062119863259814769",256,16384,262144,14052904,"1652738002567511638","37876410598508232358282",13970984,"2113850647887217687","38577327719144135099597"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_records",2,1024,64,16,1,2,626408,0.737,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,131072,737280,245760,8192,8192,4096,NA,NA,NA,"1.5.3",14151208,"12205290036567264881","37910465713012450217795","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","source_records_local_coding_block_so_hgvs_status_nominal_length_diff",13561384,"5930233164578658433","37553441667395765890275",13872680,"9050184224281486319","37647062119863259814769",256,16384,262144,14052904,"1652738002567511638","37876410598508232358282",13970984,"2113850647887217687","38577327719144135099597"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_records",3,1024,64,16,1,2,626376,0.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,131072,737280,245760,8192,8192,4096,NA,NA,NA,"1.5.3",14151208,"12205290036567264881","37910465713012450217795","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","source_records_local_coding_block_so_hgvs_status_nominal_length_diff",13561384,"5930233164578658433","37553441667395765890275",13872680,"9050184224281486319","37647062119863259814769",256,16384,262144,14052904,"1652738002567511638","37876410598508232358282",13970984,"2113850647887217687","38577327719144135099597"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons",1,1024,64,16,1,2,417964,0.357,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,65536,737280,244736,4096,4096,4096,NA,NA,NA,"1.5.3",9006696,"700836657811329227","37573251854262826388211","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff",8409704,"5091000404481333066","38161533487078385155492",8727144,"2335123865651189926","37469739201441226011254",256,16384,262144,8907368,"4389172685361975006","37319589750075617092114",8826472,"18003099339576597538","38315864159327482580440"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons",2,1024,64,16,1,2,418788,0.343,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,65536,737280,244736,4096,4096,4096,NA,NA,NA,"1.5.3",9006696,"700836657811329227","37573251854262826388211","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff",8409704,"5091000404481333066","38161533487078385155492",8727144,"2335123865651189926","37469739201441226011254",256,16384,262144,8907368,"4389172685361975006","37319589750075617092114",8826472,"18003099339576597538","38315864159327482580440"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons",3,1024,64,16,1,2,418680,0.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,65536,737280,244736,4096,4096,4096,NA,NA,NA,"1.5.3",9006696,"700836657811329227","37573251854262826388211","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_status_nominal_length_diff",8409704,"5091000404481333066","38161533487078385155492",8727144,"2335123865651189926","37469739201441226011254",256,16384,262144,8907368,"4389172685361975006","37319589750075617092114",8826472,"18003099339576597538","38315864159327482580440"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons_hgvs",1,1024,64,16,1,2,419216,0.362,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,65536,737280,244736,4096,4096,4096,NA,NA,NA,"1.5.3",9014888,"6726181131062349297","37715148776440476629199","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_nominal_length_diff",8409704,"5091000404481333066","38161533487078385155492",8727144,"2335123865651189926","37469739201441226011254",256,16384,262144,8915560,"2986948762521831407","37380943966290453737923",8826472,"18003099339576597538","38315864159327482580440"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons_hgvs",2,1024,64,16,1,2,417240,0.349,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,65536,737280,244736,4096,4096,4096,NA,NA,NA,"1.5.3",9014888,"6726181131062349297","37715148776440476629199","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_nominal_length_diff",8409704,"5091000404481333066","38161533487078385155492",8727144,"2335123865651189926","37469739201441226011254",256,16384,262144,8915560,"2986948762521831407","37380943966290453737923",8826472,"18003099339576597538","38315864159327482580440"
"20efcf2af33b38c5be7596e2db7b243a3be53c47","htslib_distclean_make_release","sql_singletons_hgvs",3,1024,64,16,1,2,419336,0.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,4096,NA,65536,737280,244736,4096,4096,4096,NA,NA,NA,"1.5.3",9014888,"6726181131062349297","37715148776440476629199","test/duckvep/conformance/results/haplotype_benchmark_8a17443fc3587","04e6556a89e4193cc3763ff802bab6b4472d317d3fe67a333bbd08a90feae26e","a5dceecf83f96b484339fec50372953465dc0543199508bb368df34a9c647f13","a32771fe79bf5e279dac237820f7955ff255fd2659b319d0fc70b475aba93366","b077686177ec40475f69c204de89cfe78bdd502f1608e6553990f473ffc587de","204ec8fa3b2c4e04c4cca5670daa6df254365a57cf537fa9591cb8e7fd15cc49","singletons_local_coding_block_so_hgvs_nominal_length_diff",8409704,"5091000404481333066","38161533487078385155492",8727144,"2335123865651189926","37469739201441226011254",256,16384,262144,8915560,"2986948762521831407","37380943966290453737923",8826472,"18003099339576597538","38315864159327482580440"
