"input","workload","representation","mode","output_records","nonnull_outputs","output_total","fingerprint_xor","fingerprint_sum","repetitions","min_seconds","median_seconds","max_seconds"
"ont","cigar_right_soft_clip","packed","default","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0189999999999984,0.0189999999999984,0.0259999999999962
"ont","cigar_query_length","packed","default","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0180000000000007,0.0189999999999984,0.0210000000000008
"ont","cigar_aligned_query_length","packed","default","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0180000000000007,0.0189999999999984,0.0189999999999984
"ont","cigar_reference_length","packed","default","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0180000000000007,0.0189999999999984,0.0200000000000031
"ont","has_op_M","packed","default","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0180000000000007,0.0180000000000007,0.0189999999999984
"ont","has_op_P","packed","default","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0180000000000007,0.0180000000000007,0.0189999999999984
"ont","cigar_aligned_blocks","packed","default","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.036999999999999,0.036999999999999,0.0370000000000061
"ont","cigar_has_soft_clip","text","false","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0309999999999988,0.0309999999999988,0.0319999999999965
"ont","cigar_has_hard_clip","text","false","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0309999999999988,0.0309999999999988,0.0310000000000059
"ont","cigar_left_soft_clip","text","false","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0309999999999988,0.0309999999999988,0.0320000000000036
"ont","cigar_right_soft_clip","text","false","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0309999999999988,0.0310000000000059,0.0319999999999965
"ont","cigar_query_length","text","false","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0319999999999965,0.0320000000000036,0.0330000000000013
"ont","cigar_aligned_query_length","text","false","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0309999999999988,0.0309999999999988,0.0330000000000013
"ont","cigar_reference_length","text","false","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0309999999999988,0.0309999999999988,0.0310000000000059
"ont","has_op_M","text","false","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0309999999999988,0.0319999999999965,0.0320000000000036
"ont","has_op_P","text","false","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0309999999999988,0.0319999999999965,0.0320000000000036
"ont","cigar_aligned_blocks","text","false","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0739999999999981,0.0739999999999981,0.0749999999999957
"ont","cigar_has_soft_clip","packed","false","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0189999999999984,0.0189999999999984,0.0190000000000055
"ont","cigar_has_hard_clip","packed","false","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0189999999999984,0.0189999999999984,0.0189999999999984
"ont","cigar_left_soft_clip","packed","false","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0189999999999984,0.0189999999999984,0.0190000000000055
"ont","cigar_right_soft_clip","packed","false","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0189999999999984,0.0189999999999984,0.0190000000000055
"ont","cigar_query_length","packed","false","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0189999999999984,0.0189999999999984,0.0200000000000031
"ont","cigar_aligned_query_length","packed","false","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0189999999999984,0.0189999999999984,0.0200000000000031
"ont","cigar_reference_length","packed","false","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0189999999999984,0.0189999999999984,0.0200000000000031
"ont","has_op_M","packed","false","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0179999999999936,0.0180000000000007,0.0189999999999984
"ont","has_op_P","packed","false","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0180000000000007,0.0180000000000007,0.0189999999999984
"ont","cigar_aligned_blocks","packed","false","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0359999999999943,0.036999999999999,0.0370000000000061
"ont","cigar_has_soft_clip","text","true","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0309999999999988,0.0309999999999988,0.0320000000000036
"ont","cigar_has_hard_clip","text","true","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0309999999999988,0.0309999999999988,0.0319999999999965
"ont","cigar_left_soft_clip","text","true","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0309999999999988,0.0309999999999988,0.0320000000000036
"ont","cigar_right_soft_clip","text","true","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0309999999999988,0.0309999999999988,0.0320000000000036
"ont","cigar_query_length","text","true","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0309999999999988,0.0309999999999988,0.0319999999999965
"ont","cigar_aligned_query_length","text","true","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0309999999999988,0.0309999999999988,0.0320000000000036
"ont","cigar_reference_length","text","true","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0309999999999988,0.0309999999999988,0.0320000000000036
"ont","has_op_M","text","true","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0309999999999988,0.0319999999999965,0.0320000000000036
"ont","has_op_P","text","true","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0309999999999988,0.0319999999999965,0.0320000000000036
"ont","cigar_aligned_blocks","text","true","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.0749999999999957,0.0760000000000005,0.0769999999999982
"ont","cigar_has_soft_clip","packed","true","27377","25689","20131","722594FBB52C5CBA","250512425340392220362834",5,0.0189999999999984,0.0189999999999984,0.0190000000000055
"ont","cigar_has_hard_clip","packed","true","27377","25689","121","722594FBB52C5CBA","251021853994512839485394",5,0.0180000000000007,0.0189999999999984,0.0190000000000055
"ont","cigar_left_soft_clip","packed","true","27377","25689","937452","35F0D1BCD3B9DC6C","250308969721112491097016",5,0.0179999999999936,0.0189999999999984,0.0190000000000055
"ont","cigar_right_soft_clip","packed","true","27377","25689","958121","B89151517CDD7E88","251534458200791602326076",5,0.0180000000000007,0.0189999999999984,0.0190000000000055
"ont","cigar_query_length","packed","true","27377","25689","60050517","F84C5EFF4CF23A6C","252777065972350492221134",5,0.0179999999999936,0.0189999999999984,0.0190000000000055
"ont","cigar_aligned_query_length","packed","true","27377","25689","57342744","F00CEA08815407C0","252626892670290609194860",5,0.0180000000000007,0.0189999999999984,0.0190000000000055
"ont","cigar_reference_length","packed","true","27377","25689","58809044","1BB1D4A5028B4161","251972531483657207883939",5,0.0180000000000007,0.0189999999999984,0.0190000000000055
"ont","has_op_M","packed","true","27377","27377","25689","722594FBB52C5CBA","250314544393340129926396",5,0.0180000000000007,0.0180000000000007,0.0189999999999984
"ont","has_op_P","packed","true","27377","27377","0","335C249A55ECBC6A","251065985445661614148940",5,0.0180000000000007,0.0189999999999984,0.0190000000000055
"ont","cigar_aligned_blocks","packed","true","27377","25689","1408917","9B8B29E5068E1715","253728601840893207679251",5,0.036999999999999,0.036999999999999,0.0370000000000061
"long_cigar","cigar_has_soft_clip","text","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00999999999999091,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_has_hard_clip","text","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0109999999999957,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","default","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.00999999999999091,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_right_soft_clip","text","default","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.0100000000000051,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_query_length","text","default","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.0100000000000051,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_aligned_query_length","text","default","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_reference_length","text","default","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.00999999999999091,0.0109999999999957,0.0110000000000099
"long_cigar","has_op_M","text","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0109999999999957,0.0120000000000005
"long_cigar","has_op_P","text","default","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.0109999999999957,0.0109999999999957,0.0120000000000005
"long_cigar","cigar_aligned_blocks","text","default","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.027000000000001,0.0280000000000058,0.0300000000000011
"long_cigar","cigar_has_soft_clip","packed","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00699999999999079,0.007000000000005,0.00800000000000978
"long_cigar","cigar_has_hard_clip","packed","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00699999999999079,0.007000000000005,0.00800000000000978
"long_cigar","cigar_left_soft_clip","packed","default","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.007000000000005,0.007000000000005,0.00799999999999557
"long_cigar","cigar_right_soft_clip","packed","default","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.00699999999999079,0.007000000000005,0.00799999999999557
"long_cigar","cigar_query_length","packed","default","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.00699999999999079,0.007000000000005,0.00800000000000978
"long_cigar","cigar_aligned_query_length","packed","default","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.00699999999999079,0.007000000000005,0.00799999999999557
"long_cigar","cigar_reference_length","packed","default","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.00699999999999079,0.007000000000005,0.00800000000000978
"long_cigar","has_op_M","packed","default","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00699999999999079,0.007000000000005,0.00799999999999557
"long_cigar","has_op_P","packed","default","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.00699999999999079,0.007000000000005,0.00800000000000978
"long_cigar","cigar_aligned_blocks","packed","default","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0169999999999959,0.0180000000000007,0.0180000000000007
"long_cigar","cigar_has_soft_clip","text","false","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0109999999999957,0.0120000000000005
"long_cigar","cigar_has_hard_clip","text","false","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0120000000000005,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","false","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.0109999999999957,0.0120000000000005,0.0120000000000005
"long_cigar","cigar_right_soft_clip","text","false","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_query_length","text","false","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.0109999999999957,0.0120000000000005,0.0120000000000005
"long_cigar","cigar_aligned_query_length","text","false","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_reference_length","text","false","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","has_op_M","text","false","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0120000000000005,0.0120000000000005
"long_cigar","has_op_P","text","false","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.0109999999999957,0.0110000000000099,0.0120000000000005
"long_cigar","cigar_aligned_blocks","text","false","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0279999999999916,0.0280000000000058,0.0289999999999964
"long_cigar","cigar_has_soft_clip","packed","false","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.007000000000005,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_has_hard_clip","packed","false","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.007000000000005,0.00799999999999557,0.00900000000000034
"long_cigar","cigar_left_soft_clip","packed","false","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.00799999999999557,0.00900000000000034,0.00900000000000034
"long_cigar","cigar_right_soft_clip","packed","false","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.00699999999999079,0.00799999999999557,0.00900000000000034
"long_cigar","cigar_query_length","packed","false","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.00799999999999557,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_aligned_query_length","packed","false","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.00699999999999079,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_reference_length","packed","false","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.007000000000005,0.007000000000005,0.00799999999999557
"long_cigar","has_op_M","packed","false","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00699999999999079,0.007000000000005,0.00799999999999557
"long_cigar","has_op_P","packed","false","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.007000000000005,0.007000000000005,0.00799999999999557
"long_cigar","cigar_aligned_blocks","packed","false","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0169999999999959,0.0180000000000007,0.0180000000000007
"long_cigar","cigar_has_soft_clip","text","true","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_has_hard_clip","text","true","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_left_soft_clip","text","true","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_right_soft_clip","text","true","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.0109999999999957,0.0109999999999957,0.0110000000000099
"long_cigar","cigar_query_length","text","true","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.0109999999999957,0.0110000000000099,0.0120000000000005
"long_cigar","cigar_aligned_query_length","text","true","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.0109999999999957,0.0110000000000099,0.0120000000000005
"long_cigar","cigar_reference_length","text","true","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.0109999999999957,0.0120000000000005,0.0120000000000005
"long_cigar","has_op_M","text","true","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.0109999999999957,0.0120000000000005,0.0120000000000005
"long_cigar","has_op_P","text","true","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.0109999999999957,0.0120000000000005,0.012999999999991
"long_cigar","cigar_aligned_blocks","text","true","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0279999999999916,0.0280000000000058,0.0280000000000058
"long_cigar","cigar_has_soft_clip","packed","true","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.007000000000005,0.00799999999999557,0.00799999999999557
"long_cigar","cigar_has_hard_clip","packed","true","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00699999999999079,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_left_soft_clip","packed","true","8192","8192","16381","8EB07C3022E5E3F","75299479148349280198981",5,0.00699999999999079,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_right_soft_clip","packed","true","8192","8192","12287","576DBC1C528C6ACE","75247472647388553542606",5,0.007000000000005,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_query_length","packed","true","8192","8192","9856124","974EB5731D4F73C9","75265268233416592495335",5,0.007000000000005,0.00799999999999557,0.00799999999999557
"long_cigar","cigar_aligned_query_length","packed","true","8192","8192","9565312","10FB28A55F17F43A","76283721962173208307576",5,0.00699999999999079,0.00799999999999557,0.00800000000000978
"long_cigar","cigar_reference_length","packed","true","8192","8192","10876032","DA96887A179CFBE5","75726590331601664549843",5,0.00699999999999079,0.007000000000005,0.00800000000000978
"long_cigar","has_op_M","packed","true","8192","8192","8192","2A5E0DC64C2A3170","75354995540755405259628",5,0.00699999999999079,0.00699999999999079,0.00800000000000978
"long_cigar","has_op_P","packed","true","8192","8192","0","2A5E0DC64C2A3170","75213269088589471991820",5,0.00699999999999079,0.007000000000005,0.00799999999999557
"long_cigar","cigar_aligned_blocks","packed","true","8192","8192","786432","6403FA52402E3AE3","75483340610204767612797",5,0.0170000000000101,0.0180000000000007,0.0189999999999912
