"run_date","source_revision","build_binding","extension_sha256","case","threads","seed","random_cases","unique_input_records","copies","input_alleles","expanded_transcript_rows","output_rows","json_utf8_bytes","iterations","min_seconds","median_seconds","max_seconds","timings_seconds","peak_rss_bytes","rss_scope","output_sha256","input_vcf_sha256","model_gff_sha256","reference_sha256","duckdb_version","machine","cpu"
"2026-09-06","20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",1,173,1000,1389,8,11112,11112,11112,5056410,3,0.05,0.05,0.0510000000000002,"0.0510000000000002;0.05;0.05",245338112,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","20b2902c4672fb0401616a7f09ff8fc0e703909e","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",4,173,1000,1389,8,11112,11112,11112,5056410,3,0.032,0.0329999999999999,0.0330000000000001,"0.0329999999999999;0.032;0.0330000000000001",283779072,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",1,173,1000,1268,8,10144,10144,10144,4618058,3,0.0449999999999999,0.0489999999999999,0.05,"0.0489999999999999;0.05;0.0449999999999999",254869504,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","forward",4,173,1000,1268,8,10144,10144,10144,4618058,3,0.03,0.0309999999999999,0.0310000000000001,"0.0310000000000001;0.03;0.0309999999999999",278728704,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",1,173,1000,1264,8,10112,10112,10112,4603562,3,0.0469999999999999,0.0469999999999999,0.048,"0.0469999999999999;0.048;0.0469999999999999",257974272,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","reverse",4,173,1000,1264,8,10112,10112,10112,4603562,3,0.03,0.0309999999999999,0.0309999999999999,"0.0309999999999999;0.0309999999999999;0.03",279027712,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",1,173,1000,1389,8,11112,11112,11112,5056410,3,0.0489999999999999,0.0490000000000002,0.0509999999999999,"0.0509999999999999;0.0490000000000002;0.0489999999999999",246554624,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","4dd341a8cf6124035e326145b9783cfec33767f8","htslib_distclean_make_release","420e6d1b14a2831384117d2bec74cba72732769a4349ff9866eeb409d526c7d9","three_exon_phase2",4,173,1000,1389,8,11112,11112,11112,5056410,3,0.032,0.0330000000000001,0.034,"0.032;0.034;0.0330000000000001",274251776,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","forward",1,173,1000,1268,8,10144,10144,10144,4618058,3,0.0449999999999999,0.048,0.048,"0.048;0.0449999999999999;0.048",258699264,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","forward",4,173,1000,1268,8,10144,10144,10144,4618058,3,0.0309999999999999,0.0310000000000001,0.032,"0.032;0.0310000000000001;0.0309999999999999",289402880,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","aa92aa02feb723b06fea518580209008730d8e7c11992341a1030f787c980e52","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","reverse",1,173,1000,1264,8,10112,10112,10112,4603562,3,0.0459999999999999,0.0469999999999999,0.0479999999999998,"0.0459999999999999;0.0469999999999999;0.0479999999999998",258428928,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","reverse",4,173,1000,1264,8,10112,10112,10112,4603562,3,0.032,0.0329999999999999,0.0349999999999999,"0.032;0.0349999999999999;0.0329999999999999",288890880,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","3f297fdf19db2876b614b01cc77077aa82394810fd38fc17eacc2a686c1f5a3a","da6bbb2e1cd5c354a62a831aa37bcbef417dbefcfe4f55260650be03dc72cb7f","7a30f5acd27936582d7a1856e95baea8b92de01e2a6c93312c915a7d16fb8c02","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","three_exon_phase2",1,173,1000,1389,8,11112,11112,11112,5056410,3,0.05,0.0509999999999999,0.0510000000000002,"0.0510000000000002;0.0509999999999999;0.05",243417088,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","three_exon_phase2",4,173,1000,1389,8,11112,11112,11112,5056410,3,0.032,0.0320000000000001,0.0330000000000001,"0.0320000000000001;0.0330000000000001;0.032",280113152,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","4c983975b15fe4d200158a9c1d87f25ce874345bdaeba45431679338744e4ce5","d7d75e06f61766d825b288f4846e827db1cedd7193c9ce722e59d0bb27d756ae","4e554456fd7f761f54ea25ac8def4bcfd92dc8810e69ea8058e2d7c2917c6dbc","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","withheld_sequence",1,173,1000,1268,8,10144,10144,10144,4589514,3,0.028,0.028,0.0289999999999999,"0.0289999999999999;0.028;0.028",224993280,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","1e00b0c3afefe1a03e0f07e0888a5a00eb8a41304d3330ba79acbd8d7a11ba82","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
"2026-09-06","41c000abfd72c8c5e005d6dba0ae57b2fa22b3c8","htslib_distclean_make_release","61cef15e2360ab1ca45ef0d55cafdd5d36f47bc98c23580caae6dda14f56452d","withheld_sequence",4,173,1000,1268,8,10144,10144,10144,4589514,3,0.0209999999999999,0.0209999999999999,0.0220000000000001,"0.0220000000000001;0.0209999999999999;0.0209999999999999",260194304,"Linux VmHWM: fresh R/DuckDB process including setup and full-output verification","1e00b0c3afefe1a03e0f07e0888a5a00eb8a41304d3330ba79acbd8d7a11ba82","3f79dffd03a5d552e89d15a3eb393c0dd2428ef86cf2f02ce32cf8ddbd1dfe3e","41defe13bfea82d43afc45dd1016c678fc199e634eab215309477ee0bc821685","01d1f025213063a747cb0c53cdcbea67262f32ab1dbdb56aa4131d72142e6d26","1.5.3","Linux 6.8.0-78-generic x86_64 Ubuntu-2404-noble-amd64-base","13th Gen Intel(R) Core(TM) i5-13500"
