"input","workload","representation","mode","repeat_id","seconds"
"long_cigar","cigar_aligned_blocks","text","default",2,0.0109999999999992
"long_cigar","cigar_aligned_blocks","text","default",3,0.0109999999999992
"long_cigar","cigar_aligned_blocks","text","default",4,0.0109999999999992
"long_cigar","cigar_aligned_blocks","text","default",5,0.0110000000000028
"long_cigar","cigar_has_soft_clip","packed","default",1,0.00300000000000011
"long_cigar","cigar_has_soft_clip","packed","default",2,0.00300000000000011
"long_cigar","cigar_has_soft_clip","packed","default",3,0.00300000000000011
"long_cigar","cigar_has_soft_clip","packed","default",4,0.00199999999999889
"long_cigar","cigar_has_soft_clip","packed","default",5,0.00300000000000011
"long_cigar","cigar_has_hard_clip","packed","default",1,0.00300000000000011
"long_cigar","cigar_has_hard_clip","packed","default",2,0.00200000000000244
"long_cigar","cigar_has_hard_clip","packed","default",3,0.00300000000000011
"long_cigar","cigar_has_hard_clip","packed","default",4,0.00299999999999656
"long_cigar","cigar_has_hard_clip","packed","default",5,0.00300000000000011
"long_cigar","cigar_left_soft_clip","packed","default",1,0.00400000000000134
"long_cigar","cigar_left_soft_clip","packed","default",2,0.00300000000000011
"long_cigar","cigar_left_soft_clip","packed","default",3,0.00300000000000011
"long_cigar","cigar_left_soft_clip","packed","default",4,0.00400000000000134
"long_cigar","cigar_left_soft_clip","packed","default",5,0.00300000000000011
"long_cigar","cigar_right_soft_clip","packed","default",1,0.00300000000000011
"long_cigar","cigar_right_soft_clip","packed","default",2,0.00300000000000011
"long_cigar","cigar_right_soft_clip","packed","default",3,0.00300000000000011
"long_cigar","cigar_right_soft_clip","packed","default",4,0.00300000000000011
"long_cigar","cigar_right_soft_clip","packed","default",5,0.00300000000000011
"long_cigar","cigar_query_length","packed","default",1,0.00300000000000011
"long_cigar","cigar_query_length","packed","default",2,0.00300000000000011
"long_cigar","cigar_query_length","packed","default",3,0.00300000000000011
"long_cigar","cigar_query_length","packed","default",4,0.00199999999999889
"long_cigar","cigar_query_length","packed","default",5,0.00300000000000011
"long_cigar","cigar_aligned_query_length","packed","default",1,0.00300000000000011
"long_cigar","cigar_aligned_query_length","packed","default",2,0.00300000000000011
"long_cigar","cigar_aligned_query_length","packed","default",3,0.00199999999999889
"long_cigar","cigar_aligned_query_length","packed","default",4,0.00300000000000011
"long_cigar","cigar_aligned_query_length","packed","default",5,0.00300000000000011
"long_cigar","cigar_reference_length","packed","default",1,0.00300000000000011
"long_cigar","cigar_reference_length","packed","default",2,0.00300000000000011
"long_cigar","cigar_reference_length","packed","default",3,0.00300000000000011
"long_cigar","cigar_reference_length","packed","default",4,0.00300000000000011
"long_cigar","cigar_reference_length","packed","default",5,0.00199999999999889
"long_cigar","has_op_M","packed","default",1,0.000999999999997669
"long_cigar","has_op_M","packed","default",2,0.00200000000000244
"long_cigar","has_op_M","packed","default",3,0.000999999999997669
"long_cigar","has_op_M","packed","default",4,0.00100000000000122
"long_cigar","has_op_M","packed","default",5,0.00199999999999889
"long_cigar","has_op_P","packed","default",1,0.00199999999999889
"long_cigar","has_op_P","packed","default",2,0.00300000000000011
"long_cigar","has_op_P","packed","default",3,0.00200000000000244
"long_cigar","has_op_P","packed","default",4,0.00199999999999889
"long_cigar","has_op_P","packed","default",5,0.00199999999999889
"long_cigar","cigar_aligned_blocks","packed","default",1,0.00799999999999912
"long_cigar","cigar_aligned_blocks","packed","default",2,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","default",3,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","default",4,0.00799999999999912
"long_cigar","cigar_aligned_blocks","packed","default",5,0.00900000000000034
