"workload","build","iteration","rows","columns","checksum","schema_sha256","elapsed","load_elapsed"
"FASTQ.gz","candidate",4,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.499,0.114
"FASTQ.gz","baseline",4,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.498,0.184
"FASTQ.gz","baseline",5,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.498,0.16
"FASTQ.gz","candidate",5,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.499,0.153
"FASTQ.gz","candidate",6,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.5,0.121
"FASTQ.gz","baseline",6,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.497,0.116
"FASTQ.gz","baseline",7,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.499,0.141
"FASTQ.gz","candidate",7,25950,4,"239238163988283001417796","ecadb243cd2a08bbf718291b19d66dec573d954374457a3f0355e4905127b2fa",0.497,0.159
"FASTA","baseline",1,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.139
"FASTA","candidate",1,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.015,0.142
"FASTA","candidate",2,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.015,0.117
"FASTA","baseline",2,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.115
"FASTA","baseline",3,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.11
"FASTA","candidate",3,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.15
"FASTA","candidate",4,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.015,0.135
"FASTA","baseline",4,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.116
"FASTA","baseline",5,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.015,0.154
"FASTA","candidate",5,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.134
"FASTA","candidate",6,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.108
"FASTA","baseline",6,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.014,0.107
"FASTA","baseline",7,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.015,0.121
"FASTA","candidate",7,1,3,"17575931472513828760","fcf96283a43ca43bfc0a149f1234a71bd7cd3ad4679a10825076c11767a75672",0.015,0.169
"VCF.gz","baseline",1,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.678,0.138
"VCF.gz","candidate",1,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.694,0.117
"VCF.gz","candidate",2,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.682,0.13
"VCF.gz","baseline",2,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.687,0.098
"VCF.gz","baseline",3,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.687,0.124
"VCF.gz","candidate",3,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.689,0.131
"VCF.gz","candidate",4,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.685,0.12
"VCF.gz","baseline",4,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.687,0.217
"VCF.gz","baseline",5,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.69,0.202
"VCF.gz","candidate",5,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.687,0.089
"VCF.gz","candidate",6,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.688,0.125
"VCF.gz","baseline",6,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.694,0.15
"VCF.gz","baseline",7,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.681,0.171
"VCF.gz","candidate",7,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.683,0.12
"BCF","baseline",1,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.578,0.105
"BCF","candidate",1,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.551,0.086
"BCF","candidate",2,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.564,0.111
"BCF","baseline",2,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.553,0.11
"BCF","baseline",3,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.551,0.151
"BCF","candidate",3,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.554,0.16
"BCF","candidate",4,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.545,0.12
"BCF","baseline",4,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.575,0.152
"BCF","baseline",5,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.564,0.111
"BCF","candidate",5,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.556,0.135
"BCF","candidate",6,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.558,0.107
"BCF","baseline",6,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.578,0.133
"BCF","baseline",7,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.551,0.13
"BCF","candidate",7,2e+06,7,"18437751706168571091955499","00d504ea1a74bdbe236ffffd17db98dc32c3932c8e18b2b64db43b786e05ac8a",0.555,0.172
