"input","workload","representation","mode","repeat_id","seconds"
"ont","cigar_query_length","packed","false",4,0.0189999999999984
"ont","cigar_query_length","packed","false",5,0.0200000000000031
"ont","cigar_aligned_query_length","packed","false",1,0.0189999999999984
"ont","cigar_aligned_query_length","packed","false",2,0.0189999999999984
"ont","cigar_aligned_query_length","packed","false",3,0.0189999999999984
"ont","cigar_aligned_query_length","packed","false",4,0.0200000000000031
"ont","cigar_aligned_query_length","packed","false",5,0.0189999999999984
"ont","cigar_reference_length","packed","false",1,0.0189999999999984
"ont","cigar_reference_length","packed","false",2,0.0200000000000031
"ont","cigar_reference_length","packed","false",3,0.0189999999999984
"ont","cigar_reference_length","packed","false",4,0.0189999999999984
"ont","cigar_reference_length","packed","false",5,0.0190000000000055
"ont","has_op_M","packed","false",1,0.0189999999999984
"ont","has_op_M","packed","false",2,0.0189999999999984
"ont","has_op_M","packed","false",3,0.0180000000000007
"ont","has_op_M","packed","false",4,0.0180000000000007
"ont","has_op_M","packed","false",5,0.0179999999999936
"ont","has_op_P","packed","false",1,0.0180000000000007
"ont","has_op_P","packed","false",2,0.0180000000000007
"ont","has_op_P","packed","false",3,0.0189999999999984
"ont","has_op_P","packed","false",4,0.0180000000000007
"ont","has_op_P","packed","false",5,0.0189999999999984
"ont","cigar_aligned_blocks","packed","false",1,0.0370000000000061
"ont","cigar_aligned_blocks","packed","false",2,0.036999999999999
"ont","cigar_aligned_blocks","packed","false",3,0.0359999999999943
"ont","cigar_aligned_blocks","packed","false",4,0.0370000000000061
"ont","cigar_aligned_blocks","packed","false",5,0.036999999999999
"ont","cigar_has_soft_clip","text","true",1,0.0320000000000036
"ont","cigar_has_soft_clip","text","true",2,0.0309999999999988
"ont","cigar_has_soft_clip","text","true",3,0.0309999999999988
"ont","cigar_has_soft_clip","text","true",4,0.0309999999999988
"ont","cigar_has_soft_clip","text","true",5,0.0320000000000036
"ont","cigar_has_hard_clip","text","true",1,0.0309999999999988
"ont","cigar_has_hard_clip","text","true",2,0.0319999999999965
"ont","cigar_has_hard_clip","text","true",3,0.0309999999999988
"ont","cigar_has_hard_clip","text","true",4,0.0310000000000059
"ont","cigar_has_hard_clip","text","true",5,0.0309999999999988
"ont","cigar_left_soft_clip","text","true",1,0.0309999999999988
"ont","cigar_left_soft_clip","text","true",2,0.0309999999999988
"ont","cigar_left_soft_clip","text","true",3,0.0309999999999988
"ont","cigar_left_soft_clip","text","true",4,0.0320000000000036
"ont","cigar_left_soft_clip","text","true",5,0.0309999999999988
"ont","cigar_right_soft_clip","text","true",1,0.0309999999999988
"ont","cigar_right_soft_clip","text","true",2,0.0309999999999988
"ont","cigar_right_soft_clip","text","true",3,0.0309999999999988
"ont","cigar_right_soft_clip","text","true",4,0.0320000000000036
"ont","cigar_right_soft_clip","text","true",5,0.0309999999999988
"ont","cigar_query_length","text","true",1,0.0309999999999988
"ont","cigar_query_length","text","true",2,0.0310000000000059
"ont","cigar_query_length","text","true",3,0.0319999999999965
"ont","cigar_query_length","text","true",4,0.0309999999999988
"ont","cigar_query_length","text","true",5,0.0309999999999988
"ont","cigar_aligned_query_length","text","true",1,0.0309999999999988
"ont","cigar_aligned_query_length","text","true",2,0.0309999999999988
"ont","cigar_aligned_query_length","text","true",3,0.0320000000000036
"ont","cigar_aligned_query_length","text","true",4,0.0309999999999988
"ont","cigar_aligned_query_length","text","true",5,0.0309999999999988
"ont","cigar_reference_length","text","true",1,0.0309999999999988
"ont","cigar_reference_length","text","true",2,0.0309999999999988
"ont","cigar_reference_length","text","true",3,0.0320000000000036
"ont","cigar_reference_length","text","true",4,0.0309999999999988
"ont","cigar_reference_length","text","true",5,0.0320000000000036
"ont","has_op_M","text","true",1,0.0319999999999965
"ont","has_op_M","text","true",2,0.0320000000000036
"ont","has_op_M","text","true",3,0.0309999999999988
"ont","has_op_M","text","true",4,0.0320000000000036
"ont","has_op_M","text","true",5,0.0319999999999965
"ont","has_op_P","text","true",1,0.0319999999999965
"ont","has_op_P","text","true",2,0.0320000000000036
"ont","has_op_P","text","true",3,0.0309999999999988
"ont","has_op_P","text","true",4,0.0319999999999965
"ont","has_op_P","text","true",5,0.0320000000000036
"ont","cigar_aligned_blocks","text","true",1,0.0749999999999957
"ont","cigar_aligned_blocks","text","true",2,0.0750000000000028
"ont","cigar_aligned_blocks","text","true",3,0.0760000000000005
"ont","cigar_aligned_blocks","text","true",4,0.0769999999999982
"ont","cigar_aligned_blocks","text","true",5,0.0760000000000005
"ont","cigar_has_soft_clip","packed","true",1,0.0189999999999984
"ont","cigar_has_soft_clip","packed","true",2,0.0189999999999984
"ont","cigar_has_soft_clip","packed","true",3,0.0189999999999984
"ont","cigar_has_soft_clip","packed","true",4,0.0189999999999984
"ont","cigar_has_soft_clip","packed","true",5,0.0190000000000055
"ont","cigar_has_hard_clip","packed","true",1,0.0189999999999984
"ont","cigar_has_hard_clip","packed","true",2,0.0190000000000055
"ont","cigar_has_hard_clip","packed","true",3,0.0189999999999984
"ont","cigar_has_hard_clip","packed","true",4,0.0180000000000007
"ont","cigar_has_hard_clip","packed","true",5,0.0189999999999984
"ont","cigar_left_soft_clip","packed","true",1,0.0189999999999984
"ont","cigar_left_soft_clip","packed","true",2,0.0190000000000055
"ont","cigar_left_soft_clip","packed","true",3,0.0179999999999936
"ont","cigar_left_soft_clip","packed","true",4,0.0190000000000055
"ont","cigar_left_soft_clip","packed","true",5,0.0189999999999984
"ont","cigar_right_soft_clip","packed","true",1,0.0189999999999984
"ont","cigar_right_soft_clip","packed","true",2,0.0180000000000007
"ont","cigar_right_soft_clip","packed","true",3,0.0189999999999984
"ont","cigar_right_soft_clip","packed","true",4,0.0190000000000055
"ont","cigar_right_soft_clip","packed","true",5,0.0189999999999984
"ont","cigar_query_length","packed","true",1,0.0180000000000007
"ont","cigar_query_length","packed","true",2,0.0189999999999984
"ont","cigar_query_length","packed","true",3,0.0189999999999984
"ont","cigar_query_length","packed","true",4,0.0190000000000055
"ont","cigar_query_length","packed","true",5,0.0179999999999936
"ont","cigar_aligned_query_length","packed","true",1,0.0189999999999984
"ont","cigar_aligned_query_length","packed","true",2,0.0189999999999984
"ont","cigar_aligned_query_length","packed","true",3,0.0180000000000007
"ont","cigar_aligned_query_length","packed","true",4,0.0189999999999984
"ont","cigar_aligned_query_length","packed","true",5,0.0190000000000055
"ont","cigar_reference_length","packed","true",1,0.0180000000000007
"ont","cigar_reference_length","packed","true",2,0.0189999999999984
"ont","cigar_reference_length","packed","true",3,0.0189999999999984
"ont","cigar_reference_length","packed","true",4,0.0190000000000055
"ont","cigar_reference_length","packed","true",5,0.0189999999999984
"ont","has_op_M","packed","true",1,0.0180000000000007
"ont","has_op_M","packed","true",2,0.0180000000000007
"ont","has_op_M","packed","true",3,0.0189999999999984
"ont","has_op_M","packed","true",4,0.0180000000000007
"ont","has_op_M","packed","true",5,0.0189999999999984
"ont","has_op_P","packed","true",1,0.0189999999999984
"ont","has_op_P","packed","true",2,0.0180000000000007
"ont","has_op_P","packed","true",3,0.0189999999999984
"ont","has_op_P","packed","true",4,0.0180000000000007
"ont","has_op_P","packed","true",5,0.0190000000000055
"ont","cigar_aligned_blocks","packed","true",1,0.036999999999999
"ont","cigar_aligned_blocks","packed","true",2,0.036999999999999
"ont","cigar_aligned_blocks","packed","true",3,0.036999999999999
"ont","cigar_aligned_blocks","packed","true",4,0.036999999999999
"ont","cigar_aligned_blocks","packed","true",5,0.0370000000000061
"long_cigar","cigar_has_soft_clip","text","default",1,0.00999999999999091
"long_cigar","cigar_has_soft_clip","text","default",2,0.0110000000000099
"long_cigar","cigar_has_soft_clip","text","default",3,0.0109999999999957
"long_cigar","cigar_has_soft_clip","text","default",4,0.0109999999999957
"long_cigar","cigar_has_soft_clip","text","default",5,0.0100000000000051
"long_cigar","cigar_has_hard_clip","text","default",1,0.0109999999999957
"long_cigar","cigar_has_hard_clip","text","default",2,0.0110000000000099
"long_cigar","cigar_has_hard_clip","text","default",3,0.0109999999999957
"long_cigar","cigar_has_hard_clip","text","default",4,0.0109999999999957
"long_cigar","cigar_has_hard_clip","text","default",5,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","default",1,0.0110000000000099
"long_cigar","cigar_left_soft_clip","text","default",2,0.00999999999999091
"long_cigar","cigar_left_soft_clip","text","default",3,0.0109999999999957
"long_cigar","cigar_left_soft_clip","text","default",4,0.0110000000000099
"long_cigar","cigar_left_soft_clip","text","default",5,0.00999999999999091
"long_cigar","cigar_right_soft_clip","text","default",1,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","default",2,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","default",3,0.0110000000000099
"long_cigar","cigar_right_soft_clip","text","default",4,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","default",5,0.0100000000000051
"long_cigar","cigar_query_length","text","default",1,0.0109999999999957
"long_cigar","cigar_query_length","text","default",2,0.0109999999999957
"long_cigar","cigar_query_length","text","default",3,0.0100000000000051
"long_cigar","cigar_query_length","text","default",4,0.0109999999999957
"long_cigar","cigar_query_length","text","default",5,0.0110000000000099
"long_cigar","cigar_aligned_query_length","text","default",1,0.0109999999999957
"long_cigar","cigar_aligned_query_length","text","default",2,0.0109999999999957
"long_cigar","cigar_aligned_query_length","text","default",3,0.0110000000000099
"long_cigar","cigar_aligned_query_length","text","default",4,0.0109999999999957
"long_cigar","cigar_aligned_query_length","text","default",5,0.0109999999999957
"long_cigar","cigar_reference_length","text","default",1,0.0110000000000099
"long_cigar","cigar_reference_length","text","default",2,0.00999999999999091
"long_cigar","cigar_reference_length","text","default",3,0.0110000000000099
"long_cigar","cigar_reference_length","text","default",4,0.0109999999999957
"long_cigar","cigar_reference_length","text","default",5,0.0109999999999957
"long_cigar","has_op_M","text","default",1,0.0109999999999957
"long_cigar","has_op_M","text","default",2,0.0110000000000099
"long_cigar","has_op_M","text","default",3,0.0120000000000005
"long_cigar","has_op_M","text","default",4,0.0109999999999957
"long_cigar","has_op_M","text","default",5,0.0109999999999957
"long_cigar","has_op_P","text","default",1,0.0109999999999957
"long_cigar","has_op_P","text","default",2,0.0110000000000099
"long_cigar","has_op_P","text","default",3,0.0109999999999957
"long_cigar","has_op_P","text","default",4,0.0120000000000005
"long_cigar","has_op_P","text","default",5,0.0109999999999957
"long_cigar","cigar_aligned_blocks","text","default",1,0.0300000000000011
"long_cigar","cigar_aligned_blocks","text","default",2,0.0280000000000058
"long_cigar","cigar_aligned_blocks","text","default",3,0.0279999999999916
"long_cigar","cigar_aligned_blocks","text","default",4,0.027000000000001
"long_cigar","cigar_aligned_blocks","text","default",5,0.0289999999999964
"long_cigar","cigar_has_soft_clip","packed","default",1,0.007000000000005
"long_cigar","cigar_has_soft_clip","packed","default",2,0.00799999999999557
"long_cigar","cigar_has_soft_clip","packed","default",3,0.007000000000005
"long_cigar","cigar_has_soft_clip","packed","default",4,0.00699999999999079
"long_cigar","cigar_has_soft_clip","packed","default",5,0.00800000000000978
"long_cigar","cigar_has_hard_clip","packed","default",1,0.00699999999999079
"long_cigar","cigar_has_hard_clip","packed","default",2,0.00800000000000978
"long_cigar","cigar_has_hard_clip","packed","default",3,0.00699999999999079
"long_cigar","cigar_has_hard_clip","packed","default",4,0.007000000000005
"long_cigar","cigar_has_hard_clip","packed","default",5,0.007000000000005
"long_cigar","cigar_left_soft_clip","packed","default",1,0.007000000000005
"long_cigar","cigar_left_soft_clip","packed","default",2,0.00799999999999557
"long_cigar","cigar_left_soft_clip","packed","default",3,0.007000000000005
"long_cigar","cigar_left_soft_clip","packed","default",4,0.007000000000005
"long_cigar","cigar_left_soft_clip","packed","default",5,0.00799999999999557
"long_cigar","cigar_right_soft_clip","packed","default",1,0.007000000000005
"long_cigar","cigar_right_soft_clip","packed","default",2,0.00799999999999557
"long_cigar","cigar_right_soft_clip","packed","default",3,0.007000000000005
"long_cigar","cigar_right_soft_clip","packed","default",4,0.00699999999999079
"long_cigar","cigar_right_soft_clip","packed","default",5,0.007000000000005
"long_cigar","cigar_query_length","packed","default",1,0.00799999999999557
"long_cigar","cigar_query_length","packed","default",2,0.00699999999999079
"long_cigar","cigar_query_length","packed","default",3,0.00800000000000978
"long_cigar","cigar_query_length","packed","default",4,0.00699999999999079
"long_cigar","cigar_query_length","packed","default",5,0.007000000000005
"long_cigar","cigar_aligned_query_length","packed","default",1,0.00799999999999557
"long_cigar","cigar_aligned_query_length","packed","default",2,0.007000000000005
"long_cigar","cigar_aligned_query_length","packed","default",3,0.00799999999999557
"long_cigar","cigar_aligned_query_length","packed","default",4,0.007000000000005
"long_cigar","cigar_aligned_query_length","packed","default",5,0.00699999999999079
"long_cigar","cigar_reference_length","packed","default",1,0.007000000000005
"long_cigar","cigar_reference_length","packed","default",2,0.00699999999999079
"long_cigar","cigar_reference_length","packed","default",3,0.00800000000000978
"long_cigar","cigar_reference_length","packed","default",4,0.00699999999999079
"long_cigar","cigar_reference_length","packed","default",5,0.00799999999999557
"long_cigar","has_op_M","packed","default",1,0.007000000000005
"long_cigar","has_op_M","packed","default",2,0.00699999999999079
"long_cigar","has_op_M","packed","default",3,0.007000000000005
"long_cigar","has_op_M","packed","default",4,0.007000000000005
"long_cigar","has_op_M","packed","default",5,0.00799999999999557
"long_cigar","has_op_P","packed","default",1,0.007000000000005
"long_cigar","has_op_P","packed","default",2,0.00699999999999079
"long_cigar","has_op_P","packed","default",3,0.00800000000000978
"long_cigar","has_op_P","packed","default",4,0.00699999999999079
"long_cigar","has_op_P","packed","default",5,0.007000000000005
"long_cigar","cigar_aligned_blocks","packed","default",1,0.0180000000000007
"long_cigar","cigar_aligned_blocks","packed","default",2,0.0169999999999959
"long_cigar","cigar_aligned_blocks","packed","default",3,0.0180000000000007
"long_cigar","cigar_aligned_blocks","packed","default",4,0.0180000000000007
"long_cigar","cigar_aligned_blocks","packed","default",5,0.0169999999999959
"long_cigar","cigar_has_soft_clip","text","false",1,0.0109999999999957
"long_cigar","cigar_has_soft_clip","text","false",2,0.0110000000000099
"long_cigar","cigar_has_soft_clip","text","false",3,0.0120000000000005
"long_cigar","cigar_has_soft_clip","text","false",4,0.0109999999999957
"long_cigar","cigar_has_soft_clip","text","false",5,0.0109999999999957
"long_cigar","cigar_has_hard_clip","text","false",1,0.0120000000000005
"long_cigar","cigar_has_hard_clip","text","false",2,0.0120000000000005
"long_cigar","cigar_has_hard_clip","text","false",3,0.0110000000000099
"long_cigar","cigar_has_hard_clip","text","false",4,0.0120000000000005
"long_cigar","cigar_has_hard_clip","text","false",5,0.0109999999999957
"long_cigar","cigar_left_soft_clip","text","false",1,0.0109999999999957
"long_cigar","cigar_left_soft_clip","text","false",2,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","false",3,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","false",4,0.0120000000000005
"long_cigar","cigar_left_soft_clip","text","false",5,0.0120000000000005
"long_cigar","cigar_right_soft_clip","text","false",1,0.0110000000000099
"long_cigar","cigar_right_soft_clip","text","false",2,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","false",3,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","false",4,0.0109999999999957
"long_cigar","cigar_right_soft_clip","text","false",5,0.0109999999999957
"long_cigar","cigar_query_length","text","false",1,0.0120000000000005
"long_cigar","cigar_query_length","text","false",2,0.0109999999999957
"long_cigar","cigar_query_length","text","false",3,0.0120000000000005
"long_cigar","cigar_query_length","text","false",4,0.0120000000000005
"long_cigar","cigar_query_length","text","false",5,0.0120000000000005
"long_cigar","cigar_aligned_query_length","text","false",1,0.0109999999999957
"long_cigar","cigar_aligned_query_length","text","false",2,0.0109999999999957
"long_cigar","cigar_aligned_query_length","text","false",3,0.0110000000000099
"long_cigar","cigar_aligned_query_length","text","false",4,0.0109999999999957
"long_cigar","cigar_aligned_query_length","text","false",5,0.0109999999999957
"long_cigar","cigar_reference_length","text","false",1,0.0110000000000099
"long_cigar","cigar_reference_length","text","false",2,0.0109999999999957
"long_cigar","cigar_reference_length","text","false",3,0.0109999999999957
"long_cigar","cigar_reference_length","text","false",4,0.0110000000000099
"long_cigar","cigar_reference_length","text","false",5,0.0109999999999957
"long_cigar","has_op_M","text","false",1,0.0110000000000099
"long_cigar","has_op_M","text","false",2,0.0120000000000005
"long_cigar","has_op_M","text","false",3,0.0109999999999957
"long_cigar","has_op_M","text","false",4,0.0120000000000005
"long_cigar","has_op_M","text","false",5,0.0120000000000005
"long_cigar","has_op_P","text","false",1,0.0119999999999862
"long_cigar","has_op_P","text","false",2,0.0110000000000099
"long_cigar","has_op_P","text","false",3,0.0109999999999957
"long_cigar","has_op_P","text","false",4,0.0120000000000005
"long_cigar","has_op_P","text","false",5,0.0109999999999957
"long_cigar","cigar_aligned_blocks","text","false",1,0.0280000000000058
"long_cigar","cigar_aligned_blocks","text","false",2,0.0279999999999916
"long_cigar","cigar_aligned_blocks","text","false",3,0.0280000000000058
"long_cigar","cigar_aligned_blocks","text","false",4,0.0289999999999964
"long_cigar","cigar_aligned_blocks","text","false",5,0.0280000000000058
"long_cigar","cigar_has_soft_clip","packed","false",1,0.00799999999999557
"long_cigar","cigar_has_soft_clip","packed","false",2,0.00799999999999557
"long_cigar","cigar_has_soft_clip","packed","false",3,0.007000000000005
"long_cigar","cigar_has_soft_clip","packed","false",4,0.00799999999999557
"long_cigar","cigar_has_soft_clip","packed","false",5,0.00800000000000978
"long_cigar","cigar_has_hard_clip","packed","false",1,0.00900000000000034
