"input","workload","representation","mode","repeat_id","seconds"
"ont","cigar_aligned_query_length","packed","default",2,0.0119999999999969
"ont","cigar_aligned_query_length","packed","default",3,0.0120000000000005
"ont","cigar_aligned_query_length","packed","default",4,0.0120000000000005
"ont","cigar_aligned_query_length","packed","default",5,0.0120000000000005
"ont","cigar_reference_length","packed","default",1,0.0120000000000005
"ont","cigar_reference_length","packed","default",2,0.0110000000000028
"ont","cigar_reference_length","packed","default",3,0.0119999999999969
"ont","cigar_reference_length","packed","default",4,0.0120000000000005
"ont","cigar_reference_length","packed","default",5,0.0120000000000005
"ont","has_op_M","packed","default",1,0.0119999999999969
"ont","has_op_M","packed","default",2,0.0120000000000005
"ont","has_op_M","packed","default",3,0.0109999999999992
"ont","has_op_M","packed","default",4,0.0120000000000005
"ont","has_op_M","packed","default",5,0.0120000000000005
"ont","has_op_P","packed","default",1,0.0120000000000005
"ont","has_op_P","packed","default",2,0.0120000000000005
"ont","has_op_P","packed","default",3,0.0120000000000005
"ont","has_op_P","packed","default",4,0.0119999999999969
"ont","has_op_P","packed","default",5,0.0120000000000005
"ont","cigar_aligned_blocks","packed","default",1,0.0190000000000019
"ont","cigar_aligned_blocks","packed","default",2,0.0189999999999984
"ont","cigar_aligned_blocks","packed","default",3,0.0200000000000031
"ont","cigar_aligned_blocks","packed","default",4,0.0189999999999984
"ont","cigar_aligned_blocks","packed","default",5,0.0189999999999984
"ont","cigar_has_soft_clip","text","false",1,0.0199999999999996
"ont","cigar_has_soft_clip","text","false",2,0.0199999999999996
"ont","cigar_has_soft_clip","text","false",3,0.0199999999999996
"ont","cigar_has_soft_clip","text","false",4,0.0210000000000008
"ont","cigar_has_soft_clip","text","false",5,0.0199999999999996
"ont","cigar_has_hard_clip","text","false",1,0.0210000000000008
"ont","cigar_has_hard_clip","text","false",2,0.0219999999999985
"ont","cigar_has_hard_clip","text","false",3,0.0210000000000008
"ont","cigar_has_hard_clip","text","false",4,0.0210000000000008
"ont","cigar_has_hard_clip","text","false",5,0.0219999999999985
"ont","cigar_left_soft_clip","text","false",1,0.0210000000000008
"ont","cigar_left_soft_clip","text","false",2,0.0219999999999985
"ont","cigar_left_soft_clip","text","false",3,0.0210000000000008
"ont","cigar_left_soft_clip","text","false",4,0.0219999999999985
"ont","cigar_left_soft_clip","text","false",5,0.022000000000002
"ont","cigar_right_soft_clip","text","false",1,0.022000000000002
"ont","cigar_right_soft_clip","text","false",2,0.0209999999999972
"ont","cigar_right_soft_clip","text","false",3,0.022000000000002
"ont","cigar_right_soft_clip","text","false",4,0.0210000000000008
"ont","cigar_right_soft_clip","text","false",5,0.0219999999999985
"ont","cigar_query_length","text","false",1,0.0210000000000008
"ont","cigar_query_length","text","false",2,0.0210000000000008
"ont","cigar_query_length","text","false",3,0.0199999999999996
"ont","cigar_query_length","text","false",4,0.0219999999999985
"ont","cigar_query_length","text","false",5,0.0210000000000008
"ont","cigar_aligned_query_length","text","false",1,0.0210000000000008
"ont","cigar_aligned_query_length","text","false",2,0.0209999999999972
"ont","cigar_aligned_query_length","text","false",3,0.022000000000002
"ont","cigar_aligned_query_length","text","false",4,0.0210000000000008
"ont","cigar_aligned_query_length","text","false",5,0.0199999999999996
"ont","cigar_reference_length","text","false",1,0.0210000000000008
"ont","cigar_reference_length","text","false",2,0.0210000000000008
"ont","cigar_reference_length","text","false",3,0.0210000000000008
"ont","cigar_reference_length","text","false",4,0.0210000000000008
"ont","cigar_reference_length","text","false",5,0.0209999999999972
"ont","has_op_M","text","false",1,0.0219999999999985
"ont","has_op_M","text","false",2,0.0240000000000009
"ont","has_op_M","text","false",3,0.0219999999999985
"ont","has_op_M","text","false",4,0.022000000000002
"ont","has_op_M","text","false",5,0.0219999999999985
"ont","has_op_P","text","false",1,0.022000000000002
"ont","has_op_P","text","false",2,0.0219999999999985
"ont","has_op_P","text","false",3,0.0210000000000008
"ont","has_op_P","text","false",4,0.0199999999999996
"ont","has_op_P","text","false",5,0.0199999999999996
"ont","cigar_aligned_blocks","text","false",1,0.0289999999999999
"ont","cigar_aligned_blocks","text","false",2,0.0289999999999999
"ont","cigar_aligned_blocks","text","false",3,0.0289999999999999
"ont","cigar_aligned_blocks","text","false",4,0.0289999999999999
"ont","cigar_aligned_blocks","text","false",5,0.0289999999999999
"ont","cigar_has_soft_clip","packed","false",1,0.0120000000000005
"ont","cigar_has_soft_clip","packed","false",2,0.0120000000000005
"ont","cigar_has_soft_clip","packed","false",3,0.0120000000000005
"ont","cigar_has_soft_clip","packed","false",4,0.0120000000000005
"ont","cigar_has_soft_clip","packed","false",5,0.0120000000000005
"ont","cigar_has_hard_clip","packed","false",1,0.0120000000000005
"ont","cigar_has_hard_clip","packed","false",2,0.0120000000000005
"ont","cigar_has_hard_clip","packed","false",3,0.0119999999999969
"ont","cigar_has_hard_clip","packed","false",4,0.0120000000000005
"ont","cigar_has_hard_clip","packed","false",5,0.0110000000000028
"ont","cigar_left_soft_clip","packed","false",1,0.0120000000000005
"ont","cigar_left_soft_clip","packed","false",2,0.0120000000000005
"ont","cigar_left_soft_clip","packed","false",3,0.0109999999999992
"ont","cigar_left_soft_clip","packed","false",4,0.0120000000000005
"ont","cigar_left_soft_clip","packed","false",5,0.0109999999999992
"ont","cigar_right_soft_clip","packed","false",1,0.0120000000000005
"ont","cigar_right_soft_clip","packed","false",2,0.0120000000000005
"ont","cigar_right_soft_clip","packed","false",3,0.0120000000000005
"ont","cigar_right_soft_clip","packed","false",4,0.0109999999999992
"ont","cigar_right_soft_clip","packed","false",5,0.0120000000000005
"ont","cigar_query_length","packed","false",1,0.0120000000000005
"ont","cigar_query_length","packed","false",2,0.0120000000000005
"ont","cigar_query_length","packed","false",3,0.0120000000000005
"ont","cigar_query_length","packed","false",4,0.0120000000000005
"ont","cigar_query_length","packed","false",5,0.0109999999999992
"ont","cigar_aligned_query_length","packed","false",1,0.0120000000000005
"ont","cigar_aligned_query_length","packed","false",2,0.0120000000000005
"ont","cigar_aligned_query_length","packed","false",3,0.0109999999999992
"ont","cigar_aligned_query_length","packed","false",4,0.0120000000000005
"ont","cigar_aligned_query_length","packed","false",5,0.0130000000000017
"ont","cigar_reference_length","packed","false",1,0.0120000000000005
"ont","cigar_reference_length","packed","false",2,0.0120000000000005
"ont","cigar_reference_length","packed","false",3,0.0120000000000005
"ont","cigar_reference_length","packed","false",4,0.0120000000000005
"ont","cigar_reference_length","packed","false",5,0.0120000000000005
"ont","has_op_M","packed","false",1,0.0109999999999992
"ont","has_op_M","packed","false",2,0.0120000000000005
"ont","has_op_M","packed","false",3,0.0109999999999992
"ont","has_op_M","packed","false",4,0.0120000000000005
"ont","has_op_M","packed","false",5,0.0120000000000005
"ont","has_op_P","packed","false",1,0.0130000000000017
"ont","has_op_P","packed","false",2,0.0120000000000005
"ont","has_op_P","packed","false",3,0.0120000000000005
"ont","has_op_P","packed","false",4,0.0119999999999969
"ont","has_op_P","packed","false",5,0.0120000000000005
"ont","cigar_aligned_blocks","packed","false",1,0.0199999999999996
"ont","cigar_aligned_blocks","packed","false",2,0.0189999999999984
"ont","cigar_aligned_blocks","packed","false",3,0.0199999999999996
"ont","cigar_aligned_blocks","packed","false",4,0.0199999999999996
"ont","cigar_aligned_blocks","packed","false",5,0.0199999999999996
"ont","cigar_has_soft_clip","text","true",1,0.0210000000000008
"ont","cigar_has_soft_clip","text","true",2,0.0199999999999996
"ont","cigar_has_soft_clip","text","true",3,0.0199999999999996
"ont","cigar_has_soft_clip","text","true",4,0.0199999999999996
"ont","cigar_has_soft_clip","text","true",5,0.0210000000000008
"ont","cigar_has_hard_clip","text","true",1,0.0189999999999984
"ont","cigar_has_hard_clip","text","true",2,0.0199999999999996
"ont","cigar_has_hard_clip","text","true",3,0.0199999999999996
"ont","cigar_has_hard_clip","text","true",4,0.0200000000000031
"ont","cigar_has_hard_clip","text","true",5,0.0209999999999972
"ont","cigar_left_soft_clip","text","true",1,0.0199999999999996
"ont","cigar_left_soft_clip","text","true",2,0.0209999999999972
"ont","cigar_left_soft_clip","text","true",3,0.0200000000000031
"ont","cigar_left_soft_clip","text","true",4,0.0209999999999972
"ont","cigar_left_soft_clip","text","true",5,0.0199999999999996
"ont","cigar_right_soft_clip","text","true",1,0.0210000000000008
"ont","cigar_right_soft_clip","text","true",2,0.0210000000000008
"ont","cigar_right_soft_clip","text","true",3,0.0199999999999996
"ont","cigar_right_soft_clip","text","true",4,0.0199999999999996
"ont","cigar_right_soft_clip","text","true",5,0.0210000000000008
"ont","cigar_query_length","text","true",1,0.0209999999999972
"ont","cigar_query_length","text","true",2,0.0210000000000008
"ont","cigar_query_length","text","true",3,0.0199999999999996
"ont","cigar_query_length","text","true",4,0.0190000000000019
"ont","cigar_query_length","text","true",5,0.0210000000000008
"ont","cigar_aligned_query_length","text","true",1,0.0199999999999996
"ont","cigar_aligned_query_length","text","true",2,0.0199999999999996
"ont","cigar_aligned_query_length","text","true",3,0.0210000000000008
"ont","cigar_aligned_query_length","text","true",4,0.0210000000000008
"ont","cigar_aligned_query_length","text","true",5,0.0199999999999996
"ont","cigar_reference_length","text","true",1,0.0210000000000008
"ont","cigar_reference_length","text","true",2,0.0210000000000008
"ont","cigar_reference_length","text","true",3,0.0199999999999996
"ont","cigar_reference_length","text","true",4,0.0199999999999996
"ont","cigar_reference_length","text","true",5,0.0199999999999996
"ont","has_op_M","text","true",1,0.0210000000000008
"ont","has_op_M","text","true",2,0.0210000000000008
"ont","has_op_M","text","true",3,0.0199999999999996
"ont","has_op_M","text","true",4,0.0219999999999985
"ont","has_op_M","text","true",5,0.0210000000000008
"ont","has_op_P","text","true",1,0.0199999999999996
"ont","has_op_P","text","true",2,0.0210000000000008
"ont","has_op_P","text","true",3,0.0219999999999985
"ont","has_op_P","text","true",4,0.0210000000000008
"ont","has_op_P","text","true",5,0.0210000000000008
"ont","cigar_aligned_blocks","text","true",1,0.0300000000000011
"ont","cigar_aligned_blocks","text","true",2,0.0309999999999988
"ont","cigar_aligned_blocks","text","true",3,0.0300000000000011
"ont","cigar_aligned_blocks","text","true",4,0.0300000000000011
"ont","cigar_aligned_blocks","text","true",5,0.0309999999999988
"ont","cigar_has_soft_clip","packed","true",1,0.0130000000000017
"ont","cigar_has_soft_clip","packed","true",2,0.0120000000000005
"ont","cigar_has_soft_clip","packed","true",3,0.0119999999999969
"ont","cigar_has_soft_clip","packed","true",4,0.0120000000000005
"ont","cigar_has_soft_clip","packed","true",5,0.0120000000000005
"ont","cigar_has_hard_clip","packed","true",1,0.0120000000000005
"ont","cigar_has_hard_clip","packed","true",2,0.0130000000000017
"ont","cigar_has_hard_clip","packed","true",3,0.0120000000000005
"ont","cigar_has_hard_clip","packed","true",4,0.0129999999999981
"ont","cigar_has_hard_clip","packed","true",5,0.0120000000000005
"ont","cigar_left_soft_clip","packed","true",1,0.0129999999999981
"ont","cigar_left_soft_clip","packed","true",2,0.0130000000000017
"ont","cigar_left_soft_clip","packed","true",3,0.0120000000000005
"ont","cigar_left_soft_clip","packed","true",4,0.0129999999999981
"ont","cigar_left_soft_clip","packed","true",5,0.0120000000000005
"ont","cigar_right_soft_clip","packed","true",1,0.0129999999999981
"ont","cigar_right_soft_clip","packed","true",2,0.0130000000000017
"ont","cigar_right_soft_clip","packed","true",3,0.0120000000000005
"ont","cigar_right_soft_clip","packed","true",4,0.0129999999999981
"ont","cigar_right_soft_clip","packed","true",5,0.0120000000000005
"ont","cigar_query_length","packed","true",1,0.0120000000000005
"ont","cigar_query_length","packed","true",2,0.0120000000000005
"ont","cigar_query_length","packed","true",3,0.0120000000000005
"ont","cigar_query_length","packed","true",4,0.0129999999999981
"ont","cigar_query_length","packed","true",5,0.0120000000000005
"ont","cigar_aligned_query_length","packed","true",1,0.0120000000000005
"ont","cigar_aligned_query_length","packed","true",2,0.0109999999999992
"ont","cigar_aligned_query_length","packed","true",3,0.0120000000000005
"ont","cigar_aligned_query_length","packed","true",4,0.0120000000000005
"ont","cigar_aligned_query_length","packed","true",5,0.0120000000000005
"ont","cigar_reference_length","packed","true",1,0.0120000000000005
"ont","cigar_reference_length","packed","true",2,0.0120000000000005
"ont","cigar_reference_length","packed","true",3,0.0109999999999992
"ont","cigar_reference_length","packed","true",4,0.0120000000000005
"ont","cigar_reference_length","packed","true",5,0.0109999999999992
"ont","has_op_M","packed","true",1,0.0130000000000017
"ont","has_op_M","packed","true",2,0.0109999999999992
"ont","has_op_M","packed","true",3,0.0109999999999992
"ont","has_op_M","packed","true",4,0.0120000000000005
"ont","has_op_M","packed","true",5,0.0119999999999969
"ont","has_op_P","packed","true",1,0.0120000000000005
"ont","has_op_P","packed","true",2,0.0120000000000005
"ont","has_op_P","packed","true",3,0.0119999999999969
"ont","has_op_P","packed","true",4,0.0120000000000005
"ont","has_op_P","packed","true",5,0.0130000000000017
"ont","cigar_aligned_blocks","packed","true",1,0.0199999999999996
"ont","cigar_aligned_blocks","packed","true",2,0.0190000000000019
"ont","cigar_aligned_blocks","packed","true",3,0.0199999999999996
"ont","cigar_aligned_blocks","packed","true",4,0.0210000000000008
"ont","cigar_aligned_blocks","packed","true",5,0.0199999999999996
"long_cigar","cigar_has_soft_clip","text","default",1,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","default",2,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","default",3,0.00500000000000256
"long_cigar","cigar_has_soft_clip","text","default",4,0.00500000000000256
"long_cigar","cigar_has_soft_clip","text","default",5,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",1,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",2,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",3,0.007000000000005
"long_cigar","cigar_has_hard_clip","text","default",4,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","default",5,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",1,0.00599999999999312
"long_cigar","cigar_left_soft_clip","text","default",2,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",3,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",4,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","default",5,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",1,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",2,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",3,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",4,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","default",5,0.00600000000000023
"long_cigar","cigar_query_length","text","default",1,0.00600000000000023
"long_cigar","cigar_query_length","text","default",2,0.00600000000000023
"long_cigar","cigar_query_length","text","default",3,0.00600000000000023
"long_cigar","cigar_query_length","text","default",4,0.0069999999999979
"long_cigar","cigar_query_length","text","default",5,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",1,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",2,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",3,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",4,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","default",5,0.00600000000000023
"long_cigar","cigar_reference_length","text","default",1,0.00600000000000023
"long_cigar","cigar_reference_length","text","default",2,0.00599999999999312
"long_cigar","cigar_reference_length","text","default",3,0.00600000000000023
"long_cigar","cigar_reference_length","text","default",4,0.00600000000000023
"long_cigar","cigar_reference_length","text","default",5,0.007000000000005
"long_cigar","has_op_M","text","default",1,0.00600000000000023
"long_cigar","has_op_M","text","default",2,0.00600000000000023
"long_cigar","has_op_M","text","default",3,0.00600000000000023
"long_cigar","has_op_M","text","default",4,0.00600000000000023
"long_cigar","has_op_M","text","default",5,0.00600000000000023
"long_cigar","has_op_P","text","default",1,0.00600000000000023
"long_cigar","has_op_P","text","default",2,0.00600000000000023
"long_cigar","has_op_P","text","default",3,0.00500000000000256
"long_cigar","has_op_P","text","default",4,0.00600000000000023
"long_cigar","has_op_P","text","default",5,0.00600000000000023
"long_cigar","cigar_aligned_blocks","text","default",1,0.0110000000000028
"long_cigar","cigar_aligned_blocks","text","default",2,0.00999999999999801
"long_cigar","cigar_aligned_blocks","text","default",3,0.00999999999999801
"long_cigar","cigar_aligned_blocks","text","default",4,0.0110000000000028
"long_cigar","cigar_aligned_blocks","text","default",5,0.00999999999999801
"long_cigar","cigar_has_soft_clip","packed","default",1,0.00399999999999778
"long_cigar","cigar_has_soft_clip","packed","default",2,0.00500000000000256
"long_cigar","cigar_has_soft_clip","packed","default",3,0.00399999999999778
"long_cigar","cigar_has_soft_clip","packed","default",4,0.00400000000000489
"long_cigar","cigar_has_soft_clip","packed","default",5,0.00499999999999545
"long_cigar","cigar_has_hard_clip","packed","default",1,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","default",2,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","default",3,0.00400000000000489
"long_cigar","cigar_has_hard_clip","packed","default",4,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","default",5,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","default",1,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","default",2,0.00400000000000489
"long_cigar","cigar_left_soft_clip","packed","default",3,0.00399999999999778
"long_cigar","cigar_left_soft_clip","packed","default",4,0.00500000000000256
"long_cigar","cigar_left_soft_clip","packed","default",5,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","default",1,0.00500000000000256
"long_cigar","cigar_right_soft_clip","packed","default",2,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","default",3,0.00500000000000256
"long_cigar","cigar_right_soft_clip","packed","default",4,0.00399999999999778
"long_cigar","cigar_right_soft_clip","packed","default",5,0.00399999999999778
"long_cigar","cigar_query_length","packed","default",1,0.00399999999999778
"long_cigar","cigar_query_length","packed","default",2,0.00400000000000489
"long_cigar","cigar_query_length","packed","default",3,0.00399999999999778
"long_cigar","cigar_query_length","packed","default",4,0.00399999999999778
"long_cigar","cigar_query_length","packed","default",5,0.00500000000000256
"long_cigar","cigar_aligned_query_length","packed","default",1,0.00400000000000489
"long_cigar","cigar_aligned_query_length","packed","default",2,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","default",3,0.00500000000000256
"long_cigar","cigar_aligned_query_length","packed","default",4,0.00399999999999778
"long_cigar","cigar_aligned_query_length","packed","default",5,0.00399999999999778
"long_cigar","cigar_reference_length","packed","default",1,0.00399999999999778
"long_cigar","cigar_reference_length","packed","default",2,0.00400000000000489
"long_cigar","cigar_reference_length","packed","default",3,0.00399999999999778
"long_cigar","cigar_reference_length","packed","default",4,0.00500000000000256
"long_cigar","cigar_reference_length","packed","default",5,0.00399999999999778
"long_cigar","has_op_M","packed","default",1,0.00500000000000256
"long_cigar","has_op_M","packed","default",2,0.00500000000000256
"long_cigar","has_op_M","packed","default",3,0.00399999999999778
"long_cigar","has_op_M","packed","default",4,0.00500000000000256
"long_cigar","has_op_M","packed","default",5,0.00399999999999778
"long_cigar","has_op_P","packed","default",1,0.00399999999999778
"long_cigar","has_op_P","packed","default",2,0.00399999999999778
"long_cigar","has_op_P","packed","default",3,0.00400000000000489
"long_cigar","has_op_P","packed","default",4,0.00399999999999778
"long_cigar","has_op_P","packed","default",5,0.00399999999999778
"long_cigar","cigar_aligned_blocks","packed","default",1,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","default",2,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","default",3,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","default",4,0.00900000000000034
"long_cigar","cigar_aligned_blocks","packed","default",5,0.00799999999999557
"long_cigar","cigar_has_soft_clip","text","false",1,0.0069999999999979
"long_cigar","cigar_has_soft_clip","text","false",2,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","false",3,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","false",4,0.00600000000000023
"long_cigar","cigar_has_soft_clip","text","false",5,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","false",1,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","false",2,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","false",3,0.00600000000000023
"long_cigar","cigar_has_hard_clip","text","false",4,0.007000000000005
"long_cigar","cigar_has_hard_clip","text","false",5,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","false",1,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","false",2,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","false",3,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","false",4,0.00600000000000023
"long_cigar","cigar_left_soft_clip","text","false",5,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","false",1,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","false",2,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","false",3,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","false",4,0.00600000000000023
"long_cigar","cigar_right_soft_clip","text","false",5,0.0069999999999979
"long_cigar","cigar_query_length","text","false",1,0.00600000000000023
"long_cigar","cigar_query_length","text","false",2,0.00600000000000023
"long_cigar","cigar_query_length","text","false",3,0.00600000000000023
"long_cigar","cigar_query_length","text","false",4,0.00600000000000023
"long_cigar","cigar_query_length","text","false",5,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","false",1,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","false",2,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","false",3,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","false",4,0.00600000000000023
"long_cigar","cigar_aligned_query_length","text","false",5,0.00600000000000023
"long_cigar","cigar_reference_length","text","false",1,0.00600000000000023
"long_cigar","cigar_reference_length","text","false",2,0.00600000000000023
"long_cigar","cigar_reference_length","text","false",3,0.00600000000000023
"long_cigar","cigar_reference_length","text","false",4,0.00600000000000023
"long_cigar","cigar_reference_length","text","false",5,0.00600000000000023
"long_cigar","has_op_M","text","false",1,0.0069999999999979
"long_cigar","has_op_M","text","false",2,0.00600000000000023
"long_cigar","has_op_M","text","false",3,0.00600000000000023
"long_cigar","has_op_M","text","false",4,0.00600000000000023
"long_cigar","has_op_M","text","false",5,0.00600000000000023
"long_cigar","has_op_P","text","false",1,0.00600000000000023
"long_cigar","has_op_P","text","false",2,0.00600000000000023
"long_cigar","has_op_P","text","false",3,0.007000000000005
"long_cigar","has_op_P","text","false",4,0.00600000000000023
"long_cigar","has_op_P","text","false",5,0.00599999999999312
"long_cigar","cigar_aligned_blocks","text","false",1,0.00999999999999801
"long_cigar","cigar_aligned_blocks","text","false",2,0.00999999999999801
"long_cigar","cigar_aligned_blocks","text","false",3,0.00999999999999801
"long_cigar","cigar_aligned_blocks","text","false",4,0.0110000000000028
"long_cigar","cigar_aligned_blocks","text","false",5,0.0110000000000028
"long_cigar","cigar_has_soft_clip","packed","false",1,0.00400000000000489
"long_cigar","cigar_has_soft_clip","packed","false",2,0.00399999999999778
"long_cigar","cigar_has_soft_clip","packed","false",3,0.00399999999999778
"long_cigar","cigar_has_soft_clip","packed","false",4,0.00400000000000489
"long_cigar","cigar_has_soft_clip","packed","false",5,0.00399999999999778
"long_cigar","cigar_has_hard_clip","packed","false",1,0.00400000000000489
