"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","artifact_directory","receipt_sha256","generator_sha256","coverage_sha256","baseline_receipt_sha256","seed","random_cases","rare_strata","rare_per_stratum","minimum_stratum_draws","controls_rejected","threads","cohort","shape","profiles","input_records","oracle_lanes","observed_carriers","failures","sequence_failures","count_failures","available_sequence_failures","profiles_with_unavailable","unavailable_carriers","baseline_pass_to_fail","baseline_fail_to_pass","baseline_fail_to_fail","baseline_pass_to_pass"
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","mnv_retained_middle",12,36,24,24,12,12,0,12,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","mnv_retained_middle",3008,9024,6016,6016,1921,1921,0,1729,192,192,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","partial_overlap",12,36,24,24,11,11,0,5,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","partial_overlap",3008,9024,6016,6016,1914,1914,0,457,1457,1854,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","random_overlap",512,1536,1024,1024,468,468,0,217,251,339,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","same_end",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","same_end",3008,9024,6016,6016,1880,1880,0,448,1432,1844,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","same_start_duplicate",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","same_start_duplicate",3008,9024,6016,6016,1919,1919,0,428,1491,1897,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","same_start_length_change",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","same_start_length_change",3008,9024,6016,6016,1932,1932,0,436,1496,1902,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","same_start_snv",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","same_start_snv",3008,9024,6016,6016,1934,1934,0,426,1508,1904,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"fixed_and_random","shared_deletion_anchor",12,36,24,24,8,8,0,2,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_250564245acca0","533ad23d3dc45f4c33a84f7877a809f5a68fc02dd9385e8fbfeedd917fa37911","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","649cb2fdde35116ca48235d7edb142376d3e8b1b20f64f96c2e265d8e5dd4e50",173,512,1128,32,32,4,4,"rare","shared_deletion_anchor",3008,9024,6016,6016,1602,1602,0,146,1456,1850,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","adjacent",12,36,24,24,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","adjacent",3008,9024,6016,6016,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","containing_deletion",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","containing_deletion",3008,9024,6016,6016,1893,1893,0,456,1437,1827,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","containing_insertion",12,36,24,24,12,12,0,6,6,8,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","containing_insertion",3008,9024,6016,6016,1899,1899,0,437,1462,1859,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"fixed_and_random","disjoint",12,36,24,24,0,0,0,0,0,0,NA,NA,NA,NA
"6bcff3353d7c9a2609996aae9828f9da3fb5f238","htslib_distclean_make_release","664f721e6b197ea6268f4d871d47469b145baffb5aeda15911ff2fee872dcb37","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2505e91f9a32ca","d8ff5b97570ebbf76bd288b4581a0ae78c03394932d742546aa9d48faa21c6ec","d52d64fb3bb3e3bcf37608fa0aaba87a9220ea5f59de7137326ce967559c353e","0f00e2980d8d21cb263ab342bc0157b582df71f3d8d5122eae916e130e4850c6","8d72feb0277b78380ef47dab43c99ba61cc01a45c4c18667763f8d950ce20092",20260906,512,1128,32,32,4,4,"rare","disjoint",3008,9024,6016,6016,0,0,0,0,0,0,NA,NA,NA,NA
