"source_revision","extension_build_binding","extension_sha256","oracle_vep_revision","oracle_variation_revision","artifact_directory","receipt_sha256","generator_sha256","seed","controls_rejected","threads","context_per_stratum","context_strata","minimum_stratum_draws","coverage_sha256","cohort","shape","edit_templates","profiles","input_records","oracle_lanes","observed_carriers","failures","sequence_failures","count_failures","available_sequence_failures","profiles_with_unavailable","unavailable_carriers","oracle_context_changed","observed_context_changed"
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2fd32044257159","22df7b7584ea0370424bdfebdb3cd7bcd48f30eb55233e264592eaf40062162b","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","173",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_end",96,3168,57312,6336,6336,0,0,0,0,0,0,672,672
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2fd32044257159","22df7b7584ea0370424bdfebdb3cd7bcd48f30eb55233e264592eaf40062162b","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","173",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_start_duplicate",96,3168,57312,6336,6336,0,0,0,0,0,0,1344,1344
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2fd32044257159","22df7b7584ea0370424bdfebdb3cd7bcd48f30eb55233e264592eaf40062162b","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","173",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_start_length_change",96,3168,57312,6336,6336,0,0,0,0,0,0,672,672
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2fd32044257159","22df7b7584ea0370424bdfebdb3cd7bcd48f30eb55233e264592eaf40062162b","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","173",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_start_snv",96,3168,57312,6336,6336,0,0,0,0,0,0,1344,1344
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed173_2fd32044257159","22df7b7584ea0370424bdfebdb3cd7bcd48f30eb55233e264592eaf40062162b","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","173",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","fixed_and_random","all",656,656,1968,1312,1312,0,0,0,0,0,0,0,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","duplicate_deletion",96,3168,57312,6336,6336,0,0,0,0,0,0,1344,1344
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","partial_overlap",96,3168,57312,6336,6336,0,0,0,0,0,0,0,0
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_end",96,3168,57312,6336,6336,0,0,0,0,0,0,672,672
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_start_duplicate",96,3168,57312,6336,6336,0,0,0,0,0,0,1344,1344
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_start_length_change",96,3168,57312,6336,6336,0,0,0,0,0,0,672,672
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","paired_context","same_start_snv",96,3168,57312,6336,6336,0,0,0,0,0,0,1344,1344
"ae131a9d08f8cc3e8b38c034337740db0da8dbd4","htslib_distclean_make_release","6d664920cb568c9a76a7c405e39e29be150ab6b9a60d3653ee2b76e430324103","57ea5c52340acc1f156267f810ad162e26597082","2fb834b987ede3824e200197a838ce11e91aeb4b","test/duckvep/conformance/results/haplotype_records_seed20260906_2fd3af52d763d1","5bc2b5182cf7f1976029c2ec3c3a102e718661fa1e3c8916765c2ce51344f7a5","f1ea212e1dfa0ae7829c77d53f3a4c7026cb4d04eb7ef1861c126d941d8c1898","20260906",4,4,8,2376,8,"8fa6f96d4df207742f6a7954eb7928ae2ff83ea38df99e0c0ed2423e15f85079","fixed_and_random","all",656,656,1968,1312,1312,0,0,0,0,0,0,0,0
