SO_term	SO_accession	impact	rank	tier	feature_SO_term	predicate	feature_class	variant_feature_class
start_retained_variant	SO:0002019	LOW	20	3	mRNA	start_retained_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
stop_retained_variant	SO:0001567	LOW	21	3	mRNA	stop_retained	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
synonymous_variant	SO:0001819	LOW	22	3	mRNA	synonymous_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::VariationFeature
coding_sequence_variant	SO:0001580	MODIFIER	23	3	mRNA	coding_unknown	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
mature_miRNA_variant	SO:0001620	MODIFIER	24	2	miRNA	within_mature_miRNA	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
5_prime_UTR_variant	SO:0001623	MODIFIER	25	3	mRNA	within_5_prime_utr	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
3_prime_UTR_variant	SO:0001624	MODIFIER	26	3	mRNA	within_3_prime_utr	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
non_coding_transcript_exon_variant	SO:0001792	MODIFIER	27	3	ncRNA	non_coding_exon_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
intron_variant	SO:0001627	MODIFIER	28	3	primary_transcript	within_intron	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
NMD_transcript_variant	SO:0001621	MODIFIER	29	3	mRNA	within_nmd_transcript	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
non_coding_transcript_variant	SO:0001619	MODIFIER	30	3	ncRNA	within_non_coding_gene	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
coding_transcript_variant	SO:0001968	MODIFIER	31	3	mRNA	coding_transcript_variant	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
upstream_gene_variant	SO:0001631	MODIFIER	32	3	transcript	upstream	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
downstream_gene_variant	SO:0001632	MODIFIER	33	3	transcript	downstream	Bio::EnsEMBL::Transcript	Bio::EnsEMBL::Variation::BaseVariationFeature
TFBS_ablation	SO:0001895	MODERATE	34	2	TF_binding_site	feature_ablation	Bio::EnsEMBL::Funcgen::MotifFeature	Bio::EnsEMBL::Variation::BaseVariationFeature
TFBS_amplification	SO:0001892	MODIFIER	35	2	TF_binding_site	feature_amplification	Bio::EnsEMBL::Funcgen::MotifFeature	Bio::EnsEMBL::Variation::BaseVariationFeature
TF_binding_site_variant	SO:0001782	MODIFIER	36	2	TF_binding_site	within_motif_feature	Bio::EnsEMBL::Funcgen::MotifFeature	Bio::EnsEMBL::Variation::BaseVariationFeature
regulatory_region_ablation	SO:0001894	MODIFIER	37	2	TF_binding_site	feature_ablation	Bio::EnsEMBL::Funcgen::RegulatoryFeature	Bio::EnsEMBL::Variation::BaseVariationFeature
regulatory_region_amplification	SO:0001891	MODIFIER	38	2	TF_binding_site	feature_amplification	Bio::EnsEMBL::Funcgen::RegulatoryFeature	Bio::EnsEMBL::Variation::BaseVariationFeature
regulatory_region_variant	SO:0001566	MODIFIER	39	2	regulatory_region	within_regulatory_feature	Bio::EnsEMBL::Funcgen::RegulatoryFeature	Bio::EnsEMBL::Variation::BaseVariationFeature
intergenic_variant	SO:0001628	MODIFIER	40	4	\N	\N	\N	\N
sequence_variant	SO:0001060	MODIFIER	41	4	\N	\N	\N	\N
