"engine","metric","n","denominator","run_date","oracle","input_vcf_sha256","fastvep_output_sha256","oracle_parquet_sha256"
"fastvep","shared_keys",56998,57317,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","missing_keys",0,57317,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","extra_keys",319,57317,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","consequence_exact",54045,57317,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","consequence_discordant",2953,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsc_suffix_exact_including_absent",43149,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsc_suffix_both_absent",12126,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsc_suffix_exact_present",31023,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsc_suffix_discordant",13849,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsp_suffix_exact_including_absent",46847,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsp_suffix_both_absent",35650,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsp_suffix_exact_present",11197,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
"fastvep","hgvsp_suffix_discordant",10151,56998,"2026-07-21","Ensembl VEP 116.0 executable indexed cache","7ecec9a7507166c2f6d4db240ba27b6f07ed9da3b0d95936882888941bcf3bf4","7cacc5eb68809e3d30fb2de4f1737163146bf27d562235d56d41b4db5bb43e40","b11dc2f0aee679c3ef374bc0ca3a05545af0fdd7720f8902ddfb2f16de93169c"
